package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.laoniao.leaperkim,malware,1,0.01563429646193981,0,benign,50
mycity.popstar.pt,malware,1,0.11220639944076538,0,benign,33
cn.meihuiapp.videomaker,malware,1,0.06395325809717178,0,benign,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.1239,malware,1,0.9972078204154968,1,malware,94
com.pik.roxstar,benign,0,0.004680431913584471,0,benign,112
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,0.9837291836738586,1,malware,131
edu.synthetic.androzoo.malware.sms_otp_stealer.1863,malware,1,0.9985311031341553,1,malware,46
com.mta.videotube.playtube,benign,0,0.016645468771457672,0,benign,180
ljm.course.app,malware,1,0.053271230310201645,0,benign,59
com.dubaiculture,benign,0,0.11792169511318207,0,benign,67
com.ac.englishtokhmertranslator,benign,0,0.768932044506073,1,malware,49
com.asobimo.alchemiastory,benign,0,0.0023996431846171618,0,benign,170
edu.synthetic.androzoo.malware.dropper_loader.0474,malware,1,0.07386364787817001,0,benign,111
com.lunosoft.puuung1,benign,0,0.8988603353500366,1,malware,57
com.sinyee.babybus.popsicles,malware,1,0.9117778539657593,1,malware,244
edu.synthetic.androzoo.malware.dropper_loader.0348,malware,1,0.9402921795845032,1,malware,224
edu.synthetic.androzoo.benign.maps_cloud.0235,benign,0,0.0038526339922100306,0,benign,110
alarmclock.alarm.simplealarm.clock.alarmapp,malware,1,0.9831660985946655,1,malware,144
com.sg.spinner.merge.fight,benign,0,0.0034572635777294636,0,benign,72
jp.co.a_tm.android.plus_strawberry_time,benign,0,0.07532870024442673,0,benign,64
com.brc.keyline,benign,0,0.16059063374996185,0,benign,108
com.reliantparking.resident,benign,0,0.9954620003700256,1,malware,115
edu.synthetic.androzoo.malware.dropper_loader.1980,malware,1,0.9752990007400513,1,malware,181
az.studio.gkztc,malware,1,0.8256887793540955,1,malware,263
com.apptegy.balticsd,benign,0,0.3905307352542877,0,benign,128
edu.synthetic.androzoo.malware.spyware_surveillance.1548,malware,1,0.995345413684845,1,malware,63
com.touchnote.android,benign,0,0.0016583626857027411,0,benign,225
com.alarm.alarmmobile.android.securitas,benign,0,0.015631772577762604,0,benign,116
com.SingaporeShopping.sgu,benign,0,0.9876305460929871,1,malware,141
cz.seznam.mapy,benign,0,0.0012485089246183634,0,benign,13
br.com.wiki4fit.flashstudio,benign,0,0.000624180247541517,0,benign,118
com.marchnetworks.searchlight,benign,0,0.8752329349517822,1,malware,87
roll.unblock.ball.block.puzzle,benign,0,0.007048737723380327,0,benign,176
edu.synthetic.androzoo.malware.overlay_pin_stealer.1117,malware,1,0.9941970109939575,1,malware,155
edu.synthetic.androzoo.malware.banker_accessibility.1430,malware,1,0.9986183643341064,1,malware,75
com.canva.editor,benign,0,0.027749260887503624,0,benign,199
edu.synthetic.androzoo.malware.overlay_pin_stealer.0865,malware,1,0.995719850063324,1,malware,83
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,0.9899255037307739,1,malware,119
com.silky.apps.gold.lock,benign,0,0.877378523349762,1,malware,23
edu.synthetic.androzoo.malware.sms_otp_stealer.1053,malware,1,0.9970707893371582,1,malware,48
com.iglesia24h.redapostolica,benign,0,0.49416807293891907,0,benign,118
edu.synthetic.androzoo.malware.spyware_surveillance.1407,malware,1,0.9977329969406128,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.1941,malware,1,0.9966176152229309,1,malware,94
edu.synthetic.androzoo.benign.utility_background.0189,benign,0,0.00496607506647706,0,benign,157
com.vanceandhines.fp4,benign,0,0.0020037340000271797,0,benign,93
com.netease.blockchain,malware,1,0.9912595152854919,1,malware,113
edu.synthetic.androzoo.malware.sms_otp_stealer.1244,malware,1,0.9989748001098633,1,malware,55
edu.synthetic.androzoo.malware.ransomware_locker.1217,malware,1,0.994239091873169,1,malware,162
com.ets100.pupil,malware,1,0.008335651829838753,0,benign,17
com.trainerize.fitnesstogether,benign,0,0.9633424878120422,1,malware,82
com.subsplashconsulting.s_BR2B97,benign,0,0.4884341359138489,0,benign,121
com.basenjiapps.breeze,benign,0,0.0023101698607206345,0,benign,134
com.yanka.mc,benign,0,0.0025279182009398937,0,benign,156
edu.synthetic.androzoo.malware.dropper_loader.0857,malware,1,0.9991405010223389,1,malware,60
com.xtylus.remotesalestouch,benign,0,0.0006997791933827102,0,benign,103
com.paoword.www.paoword,malware,1,0.4618476927280426,0,benign,82
com.budgetmaster.expensetrackerapp,benign,0,0.20859798789024353,0,benign,39
com.pulu.popforest,benign,0,0.23634856939315796,0,benign,107
com.appss.wallpaperaestetic2026,benign,0,0.22786249220371246,0,benign,96
com.BuzzGaming.YantlaKazan,benign,0,0.02585858292877674,0,benign,12
com.hippo.lighthouse,benign,0,0.015585270710289478,0,benign,74
edu.synthetic.androzoo.malware.dropper_loader.1085,malware,1,0.9968358874320984,1,malware,39
com.sega.ColorfulStage.en,benign,0,0.08870553970336914,0,benign,49
edu.synthetic.androzoo.malware.banker_accessibility.1175,malware,1,0.9896470904350281,1,malware,169
com.biemore.android.ExploreSupermarket,malware,1,0.9991687536239624,1,malware,131
org.sdcarddatarecovery,benign,0,0.994569718837738,1,malware,96
edu.synthetic.androzoo.malware.wallet_stealer.0899,malware,1,0.9951007962226868,1,malware,84
com.educabiz.educabiz.mobile,benign,0,0.9433936476707458,1,malware,116
com.yachtserv.app,benign,0,0.01268982607871294,0,benign,56
com.rumbo.mobile.android,benign,0,0.3553175628185272,0,benign,27
com.whalo.games.fishoffortune,benign,0,0.0016166593413800001,0,benign,109
edu.synthetic.androzoo.malware.ransomware_locker.0464,malware,1,0.991211473941803,1,malware,129
com.hotelscombined.mobile,benign,0,0.002799645997583866,0,benign,236
edu.synthetic.androzoo.malware.ransomware_locker.0837,malware,1,0.992815375328064,1,malware,122
com.lijianqiang12.silent,malware,1,0.5504330992698669,1,malware,26
com.subsplash.thechurchapp.worship,benign,0,0.14854736626148224,0,benign,188
com.puzzleiq.challenge.yyh,malware,1,0.04107634723186493,0,benign,141
edu.synthetic.androzoo.malware.spyware_surveillance.0395,malware,1,0.9718751311302185,1,malware,111
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,0.6832482218742371,1,malware,189
edu.synthetic.androzoo.malware.spyware_surveillance.1143,malware,1,0.955756425857544,1,malware,184
edu.synthetic.androzoo.malware.overlay_pin_stealer.0909,malware,1,0.9967603087425232,1,malware,40
edu.synthetic.androzoo.benign.commerce_social.0179,benign,0,0.005142137873917818,0,benign,137
se.svd.start,benign,0,0.0007126894197426736,0,benign,192
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,0.7069860696792603,1,malware,137
edu.synthetic.androzoo.malware.dropper_loader.0896,malware,1,0.7089861035346985,1,malware,183
com.pado.smartlock,malware,1,0.06580694764852524,0,benign,105
edu.synthetic.androzoo.malware.dropper_loader.1787,malware,1,0.9206095337867737,1,malware,91
edu.synthetic.androzoo.malware.ransomware_locker.1856,malware,1,0.9928633570671082,1,malware,191
com.ritzdeligames.eraserblast,benign,0,0.000667310378048569,0,benign,131
com.plazz,benign,0,0.0014826123369857669,0,benign,147
edu.synthetic.androzoo.malware.dropper_loader.1546,malware,1,0.9626786112785339,1,malware,240
com.phorest.bmonroesalon,benign,0,0.0015469923382624984,0,benign,111
com.inovcares.patient,benign,0,0.22094392776489258,0,benign,35
nz.school.npbhstraining.train.own,benign,0,0.0007587550207972527,0,benign,70
com.nebulajoy.act.dmcpoc.asia,benign,0,0.0003621421637944877,0,benign,134
edu.synthetic.androzoo.benign.commerce_social.0202,benign,0,0.0032884390093386173,0,benign,81
io.breezeway.Breezeway,benign,0,0.007695130072534084,0,benign,139
edu.synthetic.androzoo.malware.adware_clicker.0652,malware,1,0.9781299829483032,1,malware,187
edu.synthetic.androzoo.malware.overlay_pin_stealer.1634,malware,1,0.9975645542144775,1,malware,49
th.co.the1.the1app,benign,0,0.9052734971046448,1,malware,18
com.et2t.xingbao,malware,1,0.9977262616157532,1,malware,35
com.appcursin.blogspot,malware,1,0.18269246816635132,0,benign,58
com.ymatou.shop,malware,1,0.020019657909870148,0,benign,53
kh.com.wooribank.ibanking,benign,0,0.3702637851238251,0,benign,72
edu.synthetic.androzoo.malware.banker_accessibility.0828,malware,1,0.9649812579154968,1,malware,119
com.kuberbullion,benign,0,0.14126648008823395,0,benign,58
edu.synthetic.androzoo.malware.spyware_surveillance.0450,malware,1,0.9090054631233215,1,malware,179
com.master.ball.v5.yyh,malware,1,0.03660368546843529,0,benign,12
edu.synthetic.androzoo.malware.ransomware_locker.0987,malware,1,0.22790750861167908,0,benign,141
com.bettertomorrowapps.camerablockfree,benign,0,0.040336236357688904,0,benign,103
com.customchurchapps.lafamiliaapp,benign,0,0.11925021559000015,0,benign,168
edu.synthetic.androzoo.malware.spyware_surveillance.0895,malware,1,0.9908547401428223,1,malware,182
edu.synthetic.androzoo.benign.utility_background.0188,benign,0,0.012811175547540188,0,benign,147
com.subsplash.thechurchapp.reallife,benign,0,0.17546513676643372,0,benign,157
edu.synthetic.androzoo.malware.spyware_surveillance.0726,malware,1,0.9856501221656799,1,malware,138
edu.synthetic.androzoo.malware.banker_accessibility.1736,malware,1,0.9815523028373718,1,malware,193
com.moex.finuslugi,benign,0,0.00039515059324912727,0,benign,155
edu.synthetic.androzoo.benign.maps_cloud.0028,benign,0,0.00047644434380345047,0,benign,207
com.customchurchappsmtlassencommunitychurch,benign,0,0.9525138735771179,1,malware,174
com.wixot.merge,benign,0,0.002733799396082759,0,benign,111
edu.synthetic.androzoo.malware.spyware_surveillance.0269,malware,1,0.9955620765686035,1,malware,71
com.automatedyogamarketing.app,benign,0,0.9995576739311218,1,malware,24
com.dorian.playtogether,benign,0,0.04732910171151161,0,benign,124
edu.synthetic.androzoo.malware.overlay_pin_stealer.1089,malware,1,0.9975774884223938,1,malware,81
edu.synthetic.androzoo.malware.spyware_surveillance.0106,malware,1,0.9981708526611328,1,malware,102
com.mobincube.diccionario_griego_biblico.sc_HP9E26,malware,1,0.1959860771894455,0,benign,94
pf.isi.TiareFM,benign,0,0.007172815501689911,0,benign,100
edu.synthetic.androzoo.malware.wallet_stealer.0472,malware,1,0.9835224151611328,1,malware,120
com.game168.gameofmafia,benign,0,0.10688960552215576,0,benign,10
com.mobile.number.location.call.number.locator.call.tracker,benign,0,0.0250677652657032,0,benign,22
edu.synthetic.androzoo.malware.adware_clicker.1459,malware,1,0.9832931756973267,1,malware,154
edu.synthetic.androzoo.malware.overlay_pin_stealer.0513,malware,1,0.9992796778678894,1,malware,71
edu.synthetic.androzoo.malware.spyware_surveillance.0429,malware,1,0.980193555355072,1,malware,88
com.miaomiaoapp.tinydungeon1.all,malware,1,0.9938282370567322,1,malware,32
com.llj.ball,malware,1,0.9975958466529846,1,malware,86
edu.synthetic.androzoo.malware.spyware_surveillance.0659,malware,1,0.994487464427948,1,malware,190
com.vf.frozenwar,benign,0,0.19087131321430206,0,benign,54
jp.Marvelous.BMWC,benign,0,0.0023879942018538713,0,benign,101
com.nstudio.weatherhere.free,benign,0,0.9046605825424194,1,malware,129
com.feelcrafters.buspuzzle,benign,0,0.008362125605344772,0,benign,106
com.cgff.moutned.horseback.police.chase,benign,0,0.007124119438230991,0,benign,97
edu.synthetic.androzoo.benign.maps_cloud.0054,benign,0,0.004858189728111029,0,benign,68
edu.synthetic.androzoo.malware.overlay_pin_stealer.0670,malware,1,0.9884753227233887,1,malware,92
com.team17.escapists,malware,1,0.02564197964966297,0,benign,134
com.neonglass.iconpack,benign,0,0.007449508644640446,0,benign,85
edu.synthetic.androzoo.malware.ransomware_locker.1066,malware,1,0.9288718104362488,1,malware,181
edu.synthetic.androzoo.malware.spyware_surveillance.1329,malware,1,0.9970097541809082,1,malware,47
edu.synthetic.androzoo.malware.spyware_surveillance.0422,malware,1,0.9964698553085327,1,malware,41
com.sinyee.babybus.hotel,malware,1,0.9987492561340332,1,malware,184
edu.synthetic.androzoo.malware.overlay_pin_stealer.0569,malware,1,0.9990155696868896,1,malware,77
edu.synthetic.androzoo.benign.media_game.0124,benign,0,0.002119598910212517,0,benign,150
com.cf_holding.mint.app,benign,0,0.002376593416556716,0,benign,182
com.pushbinary.electric,benign,0,0.9880688786506653,1,malware,124
com.abi.royalcarcustom,benign,0,0.08994755148887634,0,benign,14
edu.synthetic.androzoo.malware.dropper_loader.1346,malware,1,0.9772337675094604,1,malware,122
edu.synthetic.androzoo.malware.wallet_stealer.1717,malware,1,0.7165148258209229,1,malware,135
edu.synthetic.androzoo.malware.ransomware_locker.0181,malware,1,0.9469742774963379,1,malware,75
com.qiuwen.android,malware,1,0.006930753588676453,0,benign,33
com.darkwind.nucarnival,benign,0,0.009495296515524387,0,benign,99
com.yodo1.crossyroad,benign,0,0.01012144424021244,0,benign,26
com.immediatemedia.historyextrarn,benign,0,0.31793317198753357,0,benign,126
com.magzter.architectureplusdesign,benign,0,0.01819734461605549,0,benign,188
edu.synthetic.androzoo.malware.ransomware_locker.0457,malware,1,0.9946523904800415,1,malware,104
com.h8games.helixjump,malware,1,0.1956014633178711,0,benign,156
com.qunhe.rendershow,malware,1,0.0013029148103669286,0,benign,13
com.reportallusa.landglide,benign,0,0.0019116982584819198,0,benign,11
es.iberdrola.ibdistrconsumidores,benign,0,0.8661876320838928,1,malware,66
edu.synthetic.androzoo.malware.wallet_stealer.1222,malware,1,0.9991793036460876,1,malware,39
neronovs.urlplayer,benign,0,0.23074908554553986,0,benign,45
edu.synthetic.androzoo.malware.spyware_surveillance.0749,malware,1,0.998681366443634,1,malware,67
edu.synthetic.androzoo.malware.banker_accessibility.1359,malware,1,0.9984196424484253,1,malware,142
edu.synthetic.androzoo.malware.overlay_pin_stealer.2077,malware,1,0.9990058541297913,1,malware,84
com.watchface.heartratetracker.heartratemonitor,benign,0,0.0005083108553662896,0,benign,162
edu.synthetic.androzoo.malware.ransomware_locker.0489,malware,1,0.9966000914573669,1,malware,38
cc.flyblue.quickspot,malware,1,0.00043621499207802117,0,benign,10
com.khetigaadi,benign,0,0.00018032451043836772,0,benign,121
org.wycliffe.mixtecosurpuebla.mit,benign,0,0.7893652319908142,1,malware,116
edu.synthetic.androzoo.malware.spyware_surveillance.0757,malware,1,0.9931560158729553,1,malware,47
com.wnapp.id1717297840426,benign,0,0.9880948662757874,1,malware,35
com.nutilogi.nutilogi,benign,0,0.670593798160553,1,malware,27
com.lgufstore_rn,benign,0,0.048701249063014984,0,benign,16
edu.synthetic.androzoo.benign.utility_background.0245,benign,0,0.0028029149398207664,0,benign,128
com.DigitalDreamDynamism.jumpingball,benign,0,0.16931495070457458,0,benign,75
com.educonnect.totvs.unisal,benign,0,0.10185641050338745,0,benign,33
com.koinum.app,malware,1,0.9983491897583008,1,malware,52
lsh.nzcp4,malware,1,0.9977821707725525,1,malware,25
edu.synthetic.androzoo.malware.banker_accessibility.1409,malware,1,0.8690370917320251,1,malware,214
com.YsoCorp.Bacteria,benign,0,0.019713206216692924,0,benign,149
com.joinknack.knack,benign,0,0.006991512607783079,0,benign,36
com.eztcn.user,malware,1,0.9802975654602051,1,malware,230
com.prisaradio.replicapp.caracolradio,benign,0,0.9048416018486023,1,malware,143
com.maketore.kintorememo,benign,0,0.3144487738609314,0,benign,117
edu.synthetic.androzoo.malware.ransomware_locker.0620,malware,1,0.9546058773994446,1,malware,112
edu.synthetic.androzoo.malware.overlay_pin_stealer.0777,malware,1,0.9990756511688232,1,malware,48
com.mytowntonight.aviationweather,benign,0,0.006455753464251757,0,benign,73
edu.synthetic.androzoo.malware.ransomware_locker.1075,malware,1,0.9107078909873962,1,malware,60
com.addietudeculturalartsctrapp.mi,benign,0,0.0025596837513148785,0,benign,39
com.a33slona.aizk,benign,0,0.8585876822471619,1,malware,125
com.salion.superimpostor,benign,0,0.00034240863169543445,0,benign,15
edu.synthetic.androzoo.malware.wallet_stealer.1179,malware,1,0.9505733251571655,1,malware,144
edu.synthetic.androzoo.malware.overlay_pin_stealer.0207,malware,1,0.9981448650360107,1,malware,65
com.sauer.unity.griddefender,benign,0,0.008600028231739998,0,benign,11
com.bol.shop,benign,0,0.002038561971858144,0,benign,199
in.odiaportal.odiajataka,malware,1,0.9007261991500854,1,malware,76
edu.synthetic.androzoo.malware.banker_accessibility.0911,malware,1,0.9991656541824341,1,malware,111
com.williamsinteractive.goldfish,benign,0,0.004529339261353016,0,benign,143
jp.nexyz.aimed,benign,0,0.0008978576515801251,0,benign,159
edu.synthetic.androzoo.malware.dropper_loader.1911,malware,1,0.9793198704719543,1,malware,185
edu.synthetic.androzoo.malware.wallet_stealer.1356,malware,1,0.7629229426383972,1,malware,155
com.sched.hosastateleadershiptwofour,benign,0,0.000500993977766484,0,benign,146
edu.synthetic.androzoo.malware.sms_otp_stealer.1092,malware,1,0.8794573545455933,1,malware,128
com.Moveware.Mobi,benign,0,0.9996740818023682,1,malware,14
edu.synthetic.androzoo.malware.dropper_loader.0130,malware,1,0.21747754514217377,0,benign,175
jp.mana_tea,benign,0,0.00579065503552556,0,benign,38
com.dungmori.dungmoriapp,benign,0,0.001918010413646698,0,benign,137
net.plazz.mea.octopusfreightnetwork,benign,0,0.05522504448890686,0,benign,125
com.sala.RuVBKKProd,benign,0,0.0003414798993617296,0,benign,10
com.chat.dominicano,malware,1,0.0012718708021566272,0,benign,103
com.appslitedesarrolladores.bibliadejerusalen,malware,1,0.055034294724464417,0,benign,36
edu.synthetic.androzoo.malware.overlay_pin_stealer.1067,malware,1,0.9963422417640686,1,malware,66
com.shenyaocn.android.usbcamera,benign,0,0.9962683320045471,1,malware,157
com.android.weici.senior.teacher,malware,1,0.5359517931938171,1,malware,56
de.bild.MeinKlub,benign,0,0.011685246601700783,0,benign,108
edu.synthetic.androzoo.malware.banker_accessibility.1218,malware,1,0.9971707463264465,1,malware,161
com.gaminations.murlan,benign,0,0.004453361500054598,0,benign,140
