package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,0.9989401698112488,1,malware,134
com.PiguinSoft.CafeRacer.ly,malware,1,0.037229616194963455,0,benign,26
edu.synthetic.androzoo.malware.overlay_pin_stealer.0194,malware,1,0.9989620447158813,1,malware,88
com.koudai.zuhao,malware,1,0.966858446598053,1,malware,67
com.sdyxjd.yony,malware,1,0.9936438798904419,1,malware,146
com.alphazeedevs.quotifyy,benign,0,0.0015583608765155077,0,benign,102
edu.synthetic.androzoo.benign.media_game.0036,benign,0,0.01985328644514084,0,benign,69
edu.synthetic.androzoo.malware.overlay_pin_stealer.1518,malware,1,0.9991169571876526,1,malware,88
mohot.fit.booking,benign,0,0.014184088446199894,0,benign,68
com.bayatree.sommerlearning,benign,0,0.22999221086502075,0,benign,91
edu.synthetic.androzoo.malware.sms_otp_stealer.0239,malware,1,0.9971914887428284,1,malware,61
edu.synthetic.androzoo.malware.banker_accessibility.0681,malware,1,0.996604323387146,1,malware,139
com.subsplashconsulting.s_3XV6D9,benign,0,0.0010867029195651412,0,benign,154
edu.synthetic.androzoo.benign.maps_cloud.0163,benign,0,0.0011973263463005424,0,benign,157
com.screamgo.onion,malware,1,0.994134247303009,1,malware,80
edu.synthetic.androzoo.malware.wallet_stealer.0211,malware,1,0.9990014433860779,1,malware,190
edu.synthetic.androzoo.malware.overlay_pin_stealer.0901,malware,1,0.9991534948348999,1,malware,59
com.lixiangdong.LCDWatch.Pro,malware,1,0.0014580722199752927,0,benign,30
com.webcontrol.android,benign,0,0.91691654920578,1,malware,88
edu.synthetic.androzoo.benign.commerce_social.0007,benign,0,0.0012540287571027875,0,benign,36
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,0.9948847889900208,1,malware,90
edu.synthetic.androzoo.malware.banker_accessibility.1656,malware,1,0.9990172386169434,1,malware,103
edu.synthetic.androzoo.malware.sms_otp_stealer.2034,malware,1,0.5516273975372314,1,malware,177
air.EscapeBackyardNow,malware,1,0.04956132918596268,0,benign,119
com.collectorz.javamobile.android.music,benign,0,0.0021353939082473516,0,benign,70
com.pachagame.FlatEarth,malware,1,0.9796786308288574,1,malware,143
com.franceair.appc4,benign,0,0.1322546750307083,0,benign,82
edu.synthetic.androzoo.benign.commerce_social.0087,benign,0,0.0009478782885707915,0,benign,162
com.matrix_digi.ma_remote,malware,1,0.001741770189255476,0,benign,57
edu.synthetic.androzoo.malware.ransomware_locker.1798,malware,1,0.9757532477378845,1,malware,168
fr.morvan.morvanurbasee,benign,0,0.0009326142026111484,0,benign,10
com.mispacientescmnb.app,benign,0,0.9439465999603271,1,malware,38
edu.synthetic.androzoo.malware.ransomware_locker.2066,malware,1,0.10219211131334305,0,benign,141
com.mirmeapp,benign,0,0.0010109873255714774,0,benign,126
com.xeno.investment,benign,0,0.2997061014175415,0,benign,32
com.ape.games.impact,malware,1,0.1562376767396927,0,benign,163
edu.synthetic.androzoo.malware.adware_clicker.1298,malware,1,0.2214086353778839,0,benign,163
edu.synthetic.androzoo.malware.ransomware_locker.1670,malware,1,0.0019438167801126838,0,benign,82
com.apptegy.dawson,benign,0,0.0014914384810253978,0,benign,125
edu.synthetic.androzoo.benign.media_game.0107,benign,0,0.0010436346055939794,0,benign,177
edu.synthetic.androzoo.malware.spyware_surveillance.0452,malware,1,0.9988154172897339,1,malware,86
com.trainerize.kevinmorreyfitness,benign,0,0.5188044309616089,1,malware,25
com.software.v.it.familytree,benign,0,0.506518542766571,1,malware,38
com.wnqncivu.renpeo,malware,1,0.04012686386704445,0,benign,31
com.passporterapp.android,benign,0,0.0010534296743571758,0,benign,193
com.hero.legend.mmo,benign,0,0.001205679145641625,0,benign,102
com.Ignition.fiveaces,benign,0,0.16748052835464478,0,benign,25
com.njh.biubiu,malware,1,0.0020839967764914036,0,benign,15
edu.synthetic.androzoo.malware.wallet_stealer.0159,malware,1,0.9989264607429504,1,malware,115
edu.synthetic.androzoo.malware.dropper_loader.0999,malware,1,0.9993392825126648,1,malware,47
com.ryumoto.gfx,malware,1,0.03481867164373398,0,benign,22
com.VideoEditor.videomakerpro,benign,0,0.0014229218941181898,0,benign,205
com.FortuneMine.WonderGo,benign,0,0.015850352123379707,0,benign,73
com.cocos2dx.hobbit,malware,1,0.9987574815750122,1,malware,19
re.leaderprice.comptefidelite,benign,0,0.9596884846687317,1,malware,112
com.winworks.winworksinspect,benign,0,0.2318820059299469,0,benign,22
edu.synthetic.androzoo.malware.spyware_surveillance.0621,malware,1,0.9965764880180359,1,malware,51
com.upbean.appcmcoop,benign,0,0.0045656501315534115,0,benign,88
edu.synthetic.androzoo.malware.overlay_pin_stealer.1807,malware,1,0.9991995692253113,1,malware,65
com.nobrainstate.city.construction.building.game,benign,0,0.002000802895054221,0,benign,122
edu.synthetic.androzoo.malware.banker_accessibility.0066,malware,1,0.9963701963424683,1,malware,146
com.praharaj_sqlite.app,benign,0,0.002677205251529813,0,benign,13
edu.synthetic.androzoo.malware.dropper_loader.0852,malware,1,0.9951335787773132,1,malware,128
com.plusgames.ideologyr,benign,0,0.0034178912173956633,0,benign,86
com.fankexinxi.fanhuishou,malware,1,0.9234944581985474,1,malware,80
edu.synthetic.androzoo.benign.maps_cloud.0129,benign,0,0.0016606268472969532,0,benign,100
embroidery.design.app.tutorial,benign,0,0.0011333719594404101,0,benign,160
com.avirise.praytimes.azanreminder,benign,0,0.0025576939806342125,0,benign,274
com.qupil,benign,0,0.9927816987037659,1,malware,27
edu.synthetic.androzoo.malware.ransomware_locker.1049,malware,1,0.0029734123963862658,0,benign,135
edu.synthetic.androzoo.malware.spyware_surveillance.1457,malware,1,0.990992546081543,1,malware,184
edu.synthetic.androzoo.malware.sms_otp_stealer.1097,malware,1,0.9966157078742981,1,malware,37
edu.synthetic.androzoo.malware.sms_otp_stealer.1659,malware,1,0.9990712404251099,1,malware,93
ru.uralsib.business,benign,0,0.001120191067457199,0,benign,164
edu.synthetic.androzoo.malware.spyware_surveillance.0584,malware,1,0.981124222278595,1,malware,92
com.postulate.postulate_erp,benign,0,0.9993500113487244,1,malware,45
edu.synthetic.androzoo.malware.adware_clicker.1960,malware,1,0.004385142121464014,0,benign,183
edu.synthetic.androzoo.malware.banker_accessibility.1595,malware,1,0.9992274045944214,1,malware,173
com.wink.android.weather,benign,0,0.0012495266273617744,0,benign,213
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.9992986917495728,1,malware,96
com.phone.contact.call.phonecontact,malware,1,0.0011338131735101342,0,benign,131
com.skyphone.app,benign,0,0.0011399149661883712,0,benign,10
edu.synthetic.androzoo.malware.wallet_stealer.0277,malware,1,0.9991642236709595,1,malware,112
com.dmm.pointclub,benign,0,0.00380015023984015,0,benign,55
com.ba.mobile,benign,0,0.001235620235092938,0,benign,101
com.fibrum.propastvr,malware,1,0.9143536686897278,1,malware,25
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,0.9988120794296265,1,malware,157
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.0023009059950709343,0,benign,133
com.laoniao.leaperkim,malware,1,0.0015940616140142083,0,benign,50
mycity.popstar.pt,malware,1,0.005402109585702419,0,benign,33
cn.meihuiapp.videomaker,malware,1,0.001748971757479012,0,benign,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.1239,malware,1,0.9992339611053467,1,malware,94
com.pik.roxstar,benign,0,0.0012008745688945055,0,benign,112
edu.synthetic.androzoo.malware.dropper_loader.0798,malware,1,0.9612080454826355,1,malware,131
edu.synthetic.androzoo.malware.sms_otp_stealer.1863,malware,1,0.9970665574073792,1,malware,46
com.mta.videotube.playtube,benign,0,0.0011985496385022998,0,benign,180
ljm.course.app,malware,1,0.0021489534992724657,0,benign,59
com.dubaiculture,benign,0,0.025162789970636368,0,benign,67
com.ac.englishtokhmertranslator,benign,0,0.0011842128587886691,0,benign,49
com.asobimo.alchemiastory,benign,0,0.0010437419405207038,0,benign,170
edu.synthetic.androzoo.malware.dropper_loader.0474,malware,1,0.9965556859970093,1,malware,111
com.lunosoft.puuung1,benign,0,0.004434483125805855,0,benign,57
com.sinyee.babybus.popsicles,malware,1,0.1411309838294983,0,benign,244
edu.synthetic.androzoo.malware.dropper_loader.0348,malware,1,0.9970857501029968,1,malware,224
edu.synthetic.androzoo.benign.maps_cloud.0235,benign,0,0.0009774505160748959,0,benign,110
alarmclock.alarm.simplealarm.clock.alarmapp,malware,1,0.003404627786949277,0,benign,144
com.sg.spinner.merge.fight,benign,0,0.002421655459329486,0,benign,72
jp.co.a_tm.android.plus_strawberry_time,benign,0,0.0021593989804387093,0,benign,64
com.brc.keyline,benign,0,0.0028324800077825785,0,benign,108
com.reliantparking.resident,benign,0,0.0026590251363813877,0,benign,115
edu.synthetic.androzoo.malware.dropper_loader.1980,malware,1,0.9990823268890381,1,malware,181
az.studio.gkztc,malware,1,0.03436648100614548,0,benign,263
com.apptegy.balticsd,benign,0,0.0013086848193779588,0,benign,128
edu.synthetic.androzoo.malware.spyware_surveillance.1548,malware,1,0.994205892086029,1,malware,63
com.touchnote.android,benign,0,0.0013583673862740397,0,benign,225
com.alarm.alarmmobile.android.securitas,benign,0,0.000916728051379323,0,benign,116
com.SingaporeShopping.sgu,benign,0,0.9957221746444702,1,malware,141
cz.seznam.mapy,benign,0,0.001019432907924056,0,benign,13
br.com.wiki4fit.flashstudio,benign,0,0.0008591662044636905,0,benign,118
com.marchnetworks.searchlight,benign,0,0.001561025157570839,0,benign,87
roll.unblock.ball.block.puzzle,benign,0,0.001227142638526857,0,benign,176
edu.synthetic.androzoo.malware.overlay_pin_stealer.1117,malware,1,0.9989379048347473,1,malware,155
edu.synthetic.androzoo.malware.banker_accessibility.1430,malware,1,0.9986442923545837,1,malware,75
com.canva.editor,benign,0,0.001682073576375842,0,benign,199
edu.synthetic.androzoo.malware.overlay_pin_stealer.0865,malware,1,0.9993047714233398,1,malware,83
edu.synthetic.androzoo.malware.overlay_pin_stealer.1538,malware,1,0.9993450045585632,1,malware,119
com.silky.apps.gold.lock,benign,0,0.9975367784500122,1,malware,23
edu.synthetic.androzoo.malware.sms_otp_stealer.1053,malware,1,0.9974518418312073,1,malware,48
com.iglesia24h.redapostolica,benign,0,0.009345977567136288,0,benign,118
edu.synthetic.androzoo.malware.spyware_surveillance.1407,malware,1,0.9991469383239746,1,malware,83
edu.synthetic.androzoo.malware.banker_accessibility.1941,malware,1,0.9992668032646179,1,malware,94
edu.synthetic.androzoo.benign.utility_background.0189,benign,0,0.00131680176127702,0,benign,157
com.vanceandhines.fp4,benign,0,0.23227593302726746,0,benign,93
com.netease.blockchain,malware,1,0.13272331655025482,0,benign,113
edu.synthetic.androzoo.malware.sms_otp_stealer.1244,malware,1,0.9987566471099854,1,malware,55
edu.synthetic.androzoo.malware.ransomware_locker.1217,malware,1,0.9741007685661316,1,malware,162
com.ets100.pupil,malware,1,0.4105704426765442,0,benign,17
com.trainerize.fitnesstogether,benign,0,0.0020074243657290936,0,benign,82
com.subsplashconsulting.s_BR2B97,benign,0,0.0012813995126634836,0,benign,121
com.basenjiapps.breeze,benign,0,0.001645317068323493,0,benign,134
com.yanka.mc,benign,0,0.0010212131310254335,0,benign,156
edu.synthetic.androzoo.malware.dropper_loader.0857,malware,1,0.9974597096443176,1,malware,60
com.xtylus.remotesalestouch,benign,0,0.001288168947212398,0,benign,103
com.paoword.www.paoword,malware,1,0.9394869804382324,1,malware,82
com.budgetmaster.expensetrackerapp,benign,0,0.7690269351005554,1,malware,39
com.pulu.popforest,benign,0,0.0014219885924831033,0,benign,107
com.appss.wallpaperaestetic2026,benign,0,0.0038639120757579803,0,benign,96
com.BuzzGaming.YantlaKazan,benign,0,0.11014197021722794,0,benign,12
com.hippo.lighthouse,benign,0,0.000895569974090904,0,benign,74
edu.synthetic.androzoo.malware.dropper_loader.1085,malware,1,0.9992375373840332,1,malware,39
com.sega.ColorfulStage.en,benign,0,0.013155942782759666,0,benign,49
edu.synthetic.androzoo.malware.banker_accessibility.1175,malware,1,0.9762786626815796,1,malware,169
com.biemore.android.ExploreSupermarket,malware,1,0.9982553124427795,1,malware,131
org.sdcarddatarecovery,benign,0,0.8399929404258728,1,malware,96
edu.synthetic.androzoo.malware.wallet_stealer.0899,malware,1,0.9990082383155823,1,malware,84
com.educabiz.educabiz.mobile,benign,0,0.011855131015181541,0,benign,116
com.yachtserv.app,benign,0,0.09469619393348694,0,benign,56
com.rumbo.mobile.android,benign,0,0.9424577355384827,1,malware,27
com.whalo.games.fishoffortune,benign,0,0.0014166326727718115,0,benign,109
edu.synthetic.androzoo.malware.ransomware_locker.0464,malware,1,0.03775586187839508,0,benign,129
com.hotelscombined.mobile,benign,0,0.001251055859029293,0,benign,236
edu.synthetic.androzoo.malware.ransomware_locker.0837,malware,1,0.006859709974378347,0,benign,122
com.lijianqiang12.silent,malware,1,0.00948280654847622,0,benign,26
com.subsplash.thechurchapp.worship,benign,0,0.0011306944070383906,0,benign,188
com.puzzleiq.challenge.yyh,malware,1,0.0017381715588271618,0,benign,141
edu.synthetic.androzoo.malware.spyware_surveillance.0395,malware,1,0.9980973601341248,1,malware,111
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,0.9973936080932617,1,malware,189
edu.synthetic.androzoo.malware.spyware_surveillance.1143,malware,1,0.9966065883636475,1,malware,184
edu.synthetic.androzoo.malware.overlay_pin_stealer.0909,malware,1,0.9992307424545288,1,malware,40
edu.synthetic.androzoo.benign.commerce_social.0179,benign,0,0.0014527555322274566,0,benign,137
se.svd.start,benign,0,0.0015747719444334507,0,benign,192
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,0.9321193695068359,1,malware,137
edu.synthetic.androzoo.malware.dropper_loader.0896,malware,1,0.24286557734012604,0,benign,183
com.pado.smartlock,malware,1,0.0018943992909044027,0,benign,105
edu.synthetic.androzoo.malware.dropper_loader.1787,malware,1,0.9993854761123657,1,malware,91
edu.synthetic.androzoo.malware.ransomware_locker.1856,malware,1,0.6464069485664368,1,malware,191
com.ritzdeligames.eraserblast,benign,0,0.0008714864961802959,0,benign,131
com.plazz,benign,0,0.002337477868422866,0,benign,147
edu.synthetic.androzoo.malware.dropper_loader.1546,malware,1,0.04332292079925537,0,benign,240
com.phorest.bmonroesalon,benign,0,0.001161854830570519,0,benign,111
com.inovcares.patient,benign,0,0.7379658818244934,1,malware,35
nz.school.npbhstraining.train.own,benign,0,0.0015562796033918858,0,benign,70
com.nebulajoy.act.dmcpoc.asia,benign,0,0.0009482820751145482,0,benign,134
edu.synthetic.androzoo.benign.commerce_social.0202,benign,0,0.014301535673439503,0,benign,81
io.breezeway.Breezeway,benign,0,0.0008222190081141889,0,benign,139
edu.synthetic.androzoo.malware.adware_clicker.0652,malware,1,0.024109892547130585,0,benign,187
edu.synthetic.androzoo.malware.overlay_pin_stealer.1634,malware,1,0.998824417591095,1,malware,49
th.co.the1.the1app,benign,0,0.9908561706542969,1,malware,18
com.et2t.xingbao,malware,1,0.6801754236221313,1,malware,35
com.appcursin.blogspot,malware,1,0.9182541370391846,1,malware,58
com.ymatou.shop,malware,1,0.0041001164354383945,0,benign,53
kh.com.wooribank.ibanking,benign,0,0.10698095709085464,0,benign,72
edu.synthetic.androzoo.malware.banker_accessibility.0828,malware,1,0.9990824460983276,1,malware,119
com.kuberbullion,benign,0,0.03775591403245926,0,benign,58
edu.synthetic.androzoo.malware.spyware_surveillance.0450,malware,1,0.9982643723487854,1,malware,179
com.master.ball.v5.yyh,malware,1,0.0007735356339253485,0,benign,12
edu.synthetic.androzoo.malware.ransomware_locker.0987,malware,1,0.002606288529932499,0,benign,141
com.bettertomorrowapps.camerablockfree,benign,0,0.0011073554633185267,0,benign,103
com.customchurchapps.lafamiliaapp,benign,0,0.0018779919482767582,0,benign,168
edu.synthetic.androzoo.malware.spyware_surveillance.0895,malware,1,0.9989355206489563,1,malware,182
edu.synthetic.androzoo.benign.utility_background.0188,benign,0,0.0009571912814863026,0,benign,147
com.subsplash.thechurchapp.reallife,benign,0,0.008978870697319508,0,benign,157
edu.synthetic.androzoo.malware.spyware_surveillance.0726,malware,1,0.9968928098678589,1,malware,138
edu.synthetic.androzoo.malware.banker_accessibility.1736,malware,1,0.9963757395744324,1,malware,193
com.moex.finuslugi,benign,0,0.0009828368201851845,0,benign,155
edu.synthetic.androzoo.benign.maps_cloud.0028,benign,0,0.0010008581448346376,0,benign,207
com.customchurchappsmtlassencommunitychurch,benign,0,0.00326694012619555,0,benign,174
com.wixot.merge,benign,0,0.0008839461370371282,0,benign,111
edu.synthetic.androzoo.malware.spyware_surveillance.0269,malware,1,0.9879999756813049,1,malware,71
com.automatedyogamarketing.app,benign,0,0.9933645725250244,1,malware,24
com.dorian.playtogether,benign,0,0.001585734891705215,0,benign,124
edu.synthetic.androzoo.malware.overlay_pin_stealer.1089,malware,1,0.9993353486061096,1,malware,81
edu.synthetic.androzoo.malware.spyware_surveillance.0106,malware,1,0.9956744313240051,1,malware,102
com.mobincube.diccionario_griego_biblico.sc_HP9E26,malware,1,0.001591782900504768,0,benign,94
pf.isi.TiareFM,benign,0,0.0011048907181248069,0,benign,100
edu.synthetic.androzoo.malware.wallet_stealer.0472,malware,1,0.9992088675498962,1,malware,120
com.game168.gameofmafia,benign,0,0.6068605780601501,1,malware,10
com.mobile.number.location.call.number.locator.call.tracker,benign,0,0.00873503927141428,0,benign,22
edu.synthetic.androzoo.malware.adware_clicker.1459,malware,1,0.00973301101475954,0,benign,154
edu.synthetic.androzoo.malware.overlay_pin_stealer.0513,malware,1,0.9992179870605469,1,malware,71
edu.synthetic.androzoo.malware.spyware_surveillance.0429,malware,1,0.9990384578704834,1,malware,88
com.miaomiaoapp.tinydungeon1.all,malware,1,0.9982933402061462,1,malware,32
com.llj.ball,malware,1,0.9994122982025146,1,malware,86
edu.synthetic.androzoo.malware.spyware_surveillance.0659,malware,1,0.9984952211380005,1,malware,190
