package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.dropper_loader.0942,malware,1,0.736,1,malware
com.sbi.cariloha,malware,1,0.206,0,benign
com.example.bt.xiaowu,malware,1,0.214,0,benign
jp.co.jreast.jrepoint,benign,0,0.886,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0325,malware,1,0.84,1,malware
com.pacific.hometeam,benign,0,0.712,1,malware
org.wikipedia,benign,0,0.582,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1312,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0366,malware,1,0.796,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0282,malware,1,0.814,1,malware
com.meishe.videoshow,malware,1,0.796,1,malware
com.zeptolab.myomnom.free.google,malware,1,0.536,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0512,malware,1,0.848,1,malware
embroidery.design.app.tutorial,benign,0,0.24,0,benign
com.hccp.studygateway,benign,0,0.726,1,malware
com.outloudapps.kuulorata,benign,0,0.824,1,malware
com.bettertomorrowapps.camerablockfree,benign,0,0.568,1,malware
com.magzter.agridoctor,benign,0,0.35,0,benign
com.hotelscombined.mobile,benign,0,0.242,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0523,malware,1,0.716,1,malware
com.ThreeCatGames.HamsterAttack,malware,1,0.87,1,malware
be.persgroep.red.mobile.android.daz,benign,0,0.546,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0919,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1182,malware,1,0.852,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0275,malware,1,0.864,1,malware
com.faneganr.waygo.yyh,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0422,malware,1,0.888,1,malware
com.iappsbeats.bbuilder,benign,0,0.844,1,malware
com.valentinewatchface.valentinesday.watchface,benign,0,0.332,0,benign
srl.kyas.fixbean,benign,0,0.522,1,malware
en.mk.bestdict,benign,0,0.906,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1199,malware,1,0.802,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1570,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0034,malware,1,0.776,1,malware
com.wbr.worldofbattleship.ly,malware,1,0.334,0,benign
com.ibuild.isaving,benign,0,0.504,1,malware
com.subsplashconsulting.s_5PXTR6,benign,0,0.15,0,benign
com.sagi.barrett,benign,0,0.43,0,benign
com.abi.royalcarcustom,benign,0,0.936,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0310,malware,1,0.752,1,malware
com.huaien.LiftCommemorate,malware,1,0.036,0,benign
cn.wsds.gamemaster,malware,1,0.39,0,benign
com.orange.pop,benign,0,0.394,0,benign
com.sn1.TheAncientBookOfJudith,benign,0,0.234,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1075,malware,1,0.79,1,malware
com.webedge,benign,0,0.684,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0602,malware,1,0.792,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1212,malware,1,0.918,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1930,malware,1,0.832,1,malware
com.drillingfluidsoftware.speedometer,benign,0,0.102,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0342,malware,1,0.724,1,malware
com.sinyee.babybus.babydrawing,malware,1,0.634,1,malware
com.ig.tastyworks.app,benign,0,0.734,1,malware
net.sharetrip,benign,0,0.292,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0610,malware,1,0.862,1,malware
com.img.barber.shop.hair.salon.game,benign,0,0.328,0,benign
com.axondevstudio.RobberyClashThiefPranksGame,benign,0,0.148,0,benign
com.globalgarner,benign,0,0.842,1,malware
co.tapcart.app.id_lQ39VhjG8V,benign,0,0.386,0,benign
com.bnt.torfx,benign,0,0.82,1,malware
net.laureate.gd.waldenuniversity,benign,0,0.242,0,benign
com.playhome,malware,1,0.476,0,benign
com.bubblestudio.crazyguess,malware,1,0.664,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1262,malware,1,0.772,1,malware
com.playrix.gardenscapes,benign,0,0.788,1,malware
com.alphazeedevs.quotifyy,benign,0,0.476,0,benign
guangzhou.com.cn,malware,1,0.726,1,malware
com.jeindevica.origamiairplanes,benign,0,0.812,1,malware
com.alphabeat.cacitizenship,benign,0,0.644,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0473,malware,1,0.898,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0630,malware,1,0.758,1,malware
chalyaara.com,benign,0,0.758,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0928,malware,1,0.838,1,malware
com.ionicframework.posistlite,benign,0,0.386,0,benign
com.trainerize.mybod,benign,0,0.806,1,malware
com.gamepie.airpolice,benign,0,0.348,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1032,malware,1,0.776,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0060,malware,1,0.812,1,malware
ru.uralsib.business,benign,0,0.194,0,benign
ar.com.redlink.custom,benign,0,0.724,1,malware
com.loja.ddown,malware,1,0.682,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0764,malware,1,0.842,1,malware
com.niceflower.massegaty2020,benign,0,0.836,1,malware
com.papoworld.apps.papotownfarm,benign,0,0.686,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1764,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1209,malware,1,0.798,1,malware
com.bjtpartners.ringover.app,benign,0,0.88,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0945,malware,1,0.804,1,malware
com.nt.games.busjam,benign,0,0.306,0,benign
com.kui.fruitpuzzle,malware,1,0.968,1,malware
tw.net.ebc.fncyoutube,benign,0,0.666,1,malware
com.trainerize.mikegrimmfitness,benign,0,0.766,1,malware
com.egitimyazilimlari.smartboard,benign,0,0.782,1,malware
com.combine.loss,benign,0,0.21,0,benign
com.drcom.DuoDian,malware,1,0.22,0,benign
com.marryshare,malware,1,0.004,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0920,malware,1,0.772,1,malware
com.playagames.mobile.dungeon.team.battle.rpg,benign,0,0.794,1,malware
com.ahuxueshu,malware,1,0.912,1,malware
com.chd.investnaija.invest_naija,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1071,malware,1,0.8,1,malware
com.inputmethod.bambara.bamana.bamanankan.keyboard.bambarakeyboard.infra,benign,0,0.672,1,malware
in.closecall,malware,1,0.868,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1761,malware,1,0.758,1,malware
com.subsplashconsulting.s_BHDNZ2,benign,0,0.15,0,benign
nz.co.solus.Kotui.Selwyn,benign,0,0.75,1,malware
net.nymtech.nymvpn,benign,0,0.084,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1822,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0418,malware,1,0.842,1,malware
ovh.sauzanaprod.meteovenezuela,benign,0,0.322,0,benign
com.cars.laosticket,malware,1,0.84,1,malware
com.august.bennu,benign,0,0.72,1,malware
com.desn.ffb.lihangzhixing,malware,1,0.126,0,benign
com.abanca.bancamovil.particulares,benign,0,0.054,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0972,malware,1,0.87,1,malware
com.martian.RoomEscape21.yyh,malware,1,0.888,1,malware
com.subsplashconsulting.s_XMCCSF,benign,0,0.18,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0779,malware,1,0.766,1,malware
com.shivakushwaha.class10thsciencenotes,benign,0,0.934,1,malware
com.gestionpos.app,benign,0,0.686,1,malware
org.toshi,benign,0,0.884,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0283,malware,1,0.854,1,malware
com.math.hydraulique.dz.univ,malware,1,0.366,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1615,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1774,malware,1,0.828,1,malware
com.bgg.jump,benign,0,0.104,0,benign
com.gutrendvision.robot,benign,0,0.474,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1550,malware,1,0.87,1,malware
com.arianee.forge,benign,0,0.544,1,malware
com.lq.speedracingGP,malware,1,0.262,0,benign
com.ffsvideogames.btaw8,benign,0,0.878,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1929,malware,1,0.838,1,malware
de.sgunterrath.app,benign,0,0.698,1,malware
com.NekoniiiStudio.TapDuelPokerDeck,benign,0,0.792,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0627,malware,1,0.8,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1333,malware,1,0.718,1,malware
com.airkast.tunekast1825_165,benign,0,0.53,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0936,malware,1,0.87,1,malware
com.kigle.cocobi.littlepolice,benign,0,0.506,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0992,malware,1,0.872,1,malware
com.stbfmc.app,benign,0,0.554,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1235,malware,1,0.782,1,malware
com.arketa.herehotyoga,benign,0,0.654,1,malware
com.woqu.fruit.yyh,malware,1,0.206,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0777,malware,1,0.834,1,malware
com.czy.guandeng,malware,1,0.976,1,malware
com.chelsea.sailing,benign,0,0.678,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1834,malware,1,0.896,1,malware
ru.thenewschool.trainer.math,benign,0,0.788,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1220,malware,1,0.822,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0447,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1552,malware,1,0.722,1,malware
com.voice.changer.today,malware,1,0.146,0,benign
com.blackatomgames.cutegirlunicorntoyphonedaycaredressup,benign,0,0.882,1,malware
com.frisbee.schoolvankampen,benign,0,0.546,1,malware
com.cmstop.yangzhounews,malware,1,0.716,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0088,malware,1,0.714,1,malware
dngsoftware.acerfid,benign,0,0.808,1,malware
com.tamilessays,benign,0,0.528,1,malware
com.tls.maker.ice.cream.cake,malware,1,0.724,1,malware
net.appdevs.adfund,benign,0,0.18,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0856,malware,1,0.868,1,malware
com.podddddd.planesedition1111,malware,1,0.88,1,malware
com.smarttech.smartmirrorapp,benign,0,0.738,1,malware
com.picturest.my,malware,1,0.906,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1595,malware,1,0.818,1,malware
com.pachagame.FlatEarth,malware,1,0.91,1,malware
com.apptegy.ithacaps,benign,0,0.29,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1837,malware,1,0.854,1,malware
com.yanka.mc,benign,0,0.24,0,benign
com.outfit7.mytalkingtom2,benign,0,0.446,0,benign
nz.co.nbs.app,benign,0,0.086,0,benign
w3bminds.engVarta.app,benign,0,0.752,1,malware
com.game.mobi.recover.photo.files,malware,1,0.67,1,malware
com.kreggscode.sigmundfreudquotes,malware,1,0.268,0,benign
com.shiyi.toolbox,malware,1,0.506,1,malware
com.apptegy.frankfort168,benign,0,0.396,0,benign
net.manoloworks.radio_kiev_kyiv_kiyev_dnieper_ukraine,benign,0,0.212,0,benign
br.com.mytrace.stark,benign,0,0.39,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1154,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1775,malware,1,0.822,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0978,malware,1,0.798,1,malware
com.gemdale.client,malware,1,0.47,0,benign
apprendre.francais.rapidement.facilement,benign,0,0.174,0,benign
cn.pinming.bim360,malware,1,0.362,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1219,malware,1,0.776,1,malware
com.technource.equipt,benign,0,0.85,1,malware
jp.boi.mementomori.android,benign,0,0.498,0,benign
com.instalaxmi.omsairam,benign,0,0.096,0,benign
com.bhima.nameonpics,benign,0,0.83,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1456,malware,1,0.774,1,malware
com.stromsholmen.hysonsafetyapp,benign,0,0.032,0,benign
com.soulgame.garfield,malware,1,0.98,1,malware
com.mcpe.skins.barbie,benign,0,0.676,1,malware
com.ricoh.pfu.scansnaphome,benign,0,0.206,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0860,malware,1,0.852,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0816,malware,1,0.838,1,malware
com.clarkdistributors.clarkdistributorsapp,benign,0,0.732,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1289,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1038,malware,1,0.802,1,malware
com.ninehundredapps.daralfaqih,benign,0,0.21,0,benign
jp.nexyz.aimed,benign,0,0.196,0,benign
pyramid.solitaire.mermaid,benign,0,0.49,0,benign
com.abenity.justia,benign,0,0.952,1,malware
com.dgt.hairstyleforshorthairgirls,benign,0,0.888,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1904,malware,1,0.724,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0824,malware,1,0.834,1,malware
com.paymentus.client.cncw,benign,0,0.508,1,malware
net.wordbit.enru,benign,0,0.048,0,benign
com.istar.rclient,benign,0,0.568,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1004,malware,1,0.84,1,malware
com.ring.fantasy.today,malware,1,0.694,1,malware
com.viva.vivamax,benign,0,0.13,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1726,malware,1,0.868,1,malware
com.medlang.medicalenglish,benign,0,0.848,1,malware
in.mohalla.video,benign,0,0.166,0,benign
com.AppSociety.ISEPS,benign,0,0.38,0,benign
com.nummagames.VikingWars,benign,0,0.444,0,benign
com.linecorp.linemanth,benign,0,0.826,1,malware
com.brief_schreiben_deutsch.a005brief_schreiben_deutsch_a1_a2,benign,0,0.678,1,malware
ru.medsoftpro.medcalc,benign,0,0.69,1,malware
com.great.forecast.weatherinfomation,benign,0,0.212,0,benign
com.tap4fun.reignofwar.androidme,benign,0,0.462,0,benign
ru.ikey.express,benign,0,0.828,1,malware
com.threew.wordgame,benign,0,0.528,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1902,malware,1,0.812,1,malware
th.co.the1.the1app,benign,0,0.884,1,malware
com.bca,benign,0,0.562,1,malware
net.manoloworks.Mecklenburg_Vorpommern_radiosender,benign,0,0.174,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1530,malware,1,0.632,1,malware
com.smart.eraser.app,malware,1,0.226,0,benign
jp.niben.miniben,benign,0,0.196,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1215,malware,1,0.734,1,malware
com.apptegy.pilotgrove,benign,0,0.25,0,benign
com.edgetechapps.crypto_khabar,benign,0,0.18,0,benign
com.modhaus.cosmo,benign,0,0.198,0,benign
com.iwangzhe.app,malware,1,0.456,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0639,malware,1,0.758,1,malware
com.evrika.math.club,benign,0,0.638,1,malware
games.grouper.checkmatewildwest,benign,0,0.514,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0243,malware,1,0.792,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0522,malware,1,0.81,1,malware
air.com.tutotoons.app.sweetbabygirlchristmas2.free,benign,0,0.542,1,malware
com.udemy.android.ufb,benign,0,0.832,1,malware
com.ihuman.yuwen,malware,1,0.512,1,malware
neat.viewpdf.com,benign,0,0.858,1,malware
vip.mytokenpocket,malware,1,0.602,1,malware
com.coppercod.classicWhist,benign,0,0.36,0,benign
com.IllusionsGames.PoppyAndGlamrock,benign,0,0.312,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0663,malware,1,0.742,1,malware
com.ptanktechnology.tipitaka,benign,0,0.774,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1025,malware,1,0.868,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0973,malware,1,0.894,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0647,malware,1,0.722,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0741,malware,1,0.816,1,malware
com.darkurio.tastytipcalculator,benign,0,0.21,0,benign
com.cruisetraka.amacruiser,benign,0,0.112,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0830,malware,1,0.716,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1767,malware,1,0.882,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1740,malware,1,0.886,1,malware
br.com.zeroeum.biblia,benign,0,0.794,1,malware
vp.com.vit80,benign,0,0.632,1,malware
com.findhelp.android.lpca,benign,0,0.246,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1138,malware,1,0.782,1,malware
com.toptrendin.gingerbreadmanrun,benign,0,0.164,0,benign
com.qalbvn.ave.filemanager,malware,1,1.0,1,malware
com.da.advanced_geocamera,benign,0,0.56,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1206,malware,1,0.682,1,malware
com.fancystudiomods.mobmods,benign,0,0.362,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0975,malware,1,0.834,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0629,malware,1,0.744,1,malware
com.makeshop.powerapp.modooin,benign,0,0.644,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1100,malware,1,0.836,1,malware
com.gizmodus.myswimcoach,benign,0,0.316,0,benign
com.pickle.HelicopterFlightPilotSimulator,benign,0,0.176,0,benign
com.rubikscube.freesolve,benign,0,0.246,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0678,malware,1,0.776,1,malware
iclass.mathflat.parent.student,benign,0,0.28,0,benign
com.phyla.phyla,benign,0,0.764,1,malware
solitaire.card.games.solitaire.newyear.free,benign,0,0.388,0,benign
com.justco.justco,benign,0,0.168,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0511,malware,1,0.74,1,malware
com.hayl,benign,0,0.452,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0844,malware,1,0.866,1,malware
net.dzyga.android.fishing,benign,0,0.838,1,malware
jp.co.revorn.iinioidevices.android,benign,0,0.342,0,benign
com.IllusionsGames.BrainWorkout,benign,0,0.722,1,malware
e.moob.app,benign,0,0.322,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1009,malware,1,0.736,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0688,malware,1,0.766,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0054,malware,1,0.84,1,malware
zhiyuan.net.pdf2,malware,1,0.824,1,malware
com.drum.muse.pad.bit,malware,1,0.282,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0349,malware,1,0.788,1,malware
com.wangzhi.microlife,malware,1,0.816,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1934,malware,1,0.854,1,malware
br.com.sistemaprover.pibbh,benign,0,0.724,1,malware
com.NekoFurryStudios.Coramine,benign,0,0.38,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0329,malware,1,0.752,1,malware
com.migastone.appthree.android62c4276994784,benign,0,0.44,0,benign
com.example.kuban24,benign,0,0.558,1,malware
com.ata.games.spacecat,benign,0,0.286,0,benign
com.constantcontact.toolkit,benign,0,0.336,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0948,malware,1,0.892,1,malware
com.mmikdev.gorskieszczyty,benign,0,0.634,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1120,malware,1,0.858,1,malware
pl.bsgrudusk.naszbank,benign,0,0.35,0,benign
com.app.kitaabattawheed,malware,1,0.182,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1741,malware,1,0.856,1,malware
com.hungama.myplay.activity,malware,1,0.566,1,malware
com.nickpapanik.strommate,benign,0,0.352,0,benign
ridewithvia.tra.treviso,benign,0,0.4,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0345,malware,1,0.822,1,malware
com.malvo.frisbee,benign,0,0.566,1,malware
doctorjob.com.cn,malware,1,0.758,1,malware
com.raysharp.bolidenew,benign,0,0.566,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0638,malware,1,0.718,1,malware
gazpacho.strawberries.vova_adidas,benign,0,0.056,0,benign
com.couplower.qin,malware,1,0.848,1,malware
com.aemobile.games.tycoon.capitalist.idle,benign,0,0.342,0,benign
com.withbuddies.dice.free,benign,0,0.352,0,benign
com.vool.app,benign,0,0.756,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1624,malware,1,0.84,1,malware
