package_name,true_label,y_true,malware_probability,y_pred,predicted_label
cn.pinming.bim360,malware,1,0.042323944538827846,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1219,malware,1,1.0,1,malware
com.technource.equipt,benign,0,0.9805566665484449,1,malware
jp.boi.mementomori.android,benign,0,0.8585031563621472,1,malware
com.instalaxmi.omsairam,benign,0,0.2725910979430231,0,benign
com.bhima.nameonpics,benign,0,0.9945482291623374,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1456,malware,1,1.0,1,malware
com.stromsholmen.hysonsafetyapp,benign,0,0.295420545277627,0,benign
com.soulgame.garfield,malware,1,0.9996047023485707,1,malware
com.mcpe.skins.barbie,benign,0,0.9756754690994801,1,malware
com.ricoh.pfu.scansnaphome,benign,0,0.010694891133630998,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0860,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0816,malware,1,0.9999999999849214,1,malware
com.clarkdistributors.clarkdistributorsapp,benign,0,0.6068108862271593,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1289,malware,1,0.9989727932648408,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1038,malware,1,1.0,1,malware
com.ninehundredapps.daralfaqih,benign,0,0.5843417153966575,1,malware
jp.nexyz.aimed,benign,0,0.23951167424103512,0,benign
pyramid.solitaire.mermaid,benign,0,0.9999981681604347,1,malware
com.abenity.justia,benign,0,0.9916644282733197,1,malware
com.dgt.hairstyleforshorthairgirls,benign,0,0.8578150794287873,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1904,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0824,malware,1,0.9986079420262876,1,malware
com.paymentus.client.cncw,benign,0,7.08854182188125e-05,0,benign
net.wordbit.enru,benign,0,3.178842967909172e-08,0,benign
com.istar.rclient,benign,0,5.112652851414285e-05,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1004,malware,1,0.9899455188913376,1,malware
com.ring.fantasy.today,malware,1,0.5885918971062042,1,malware
com.viva.vivamax,benign,0,9.487113569896838e-07,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1726,malware,1,0.9999999999949523,1,malware
com.medlang.medicalenglish,benign,0,0.9997652953822971,1,malware
in.mohalla.video,benign,0,1.0,1,malware
com.AppSociety.ISEPS,benign,0,0.5759739834798038,1,malware
com.nummagames.VikingWars,benign,0,0.28004345489439414,0,benign
com.linecorp.linemanth,benign,0,0.4160493708205644,0,benign
com.brief_schreiben_deutsch.a005brief_schreiben_deutsch_a1_a2,benign,0,0.8485474478905052,1,malware
ru.medsoftpro.medcalc,benign,0,0.9981472610646831,1,malware
com.great.forecast.weatherinfomation,benign,0,0.9295969766153535,1,malware
com.tap4fun.reignofwar.androidme,benign,0,0.9930969185564444,1,malware
ru.ikey.express,benign,0,0.9840347999535255,1,malware
com.threew.wordgame,benign,0,0.999561159749732,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1902,malware,1,0.999999999892953,1,malware
th.co.the1.the1app,benign,0,0.9693243311245257,1,malware
com.bca,benign,0,1.0,1,malware
net.manoloworks.Mecklenburg_Vorpommern_radiosender,benign,0,0.12558235390372707,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1530,malware,1,1.0,1,malware
com.smart.eraser.app,malware,1,1.0,1,malware
jp.niben.miniben,benign,0,0.7922424090580883,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1215,malware,1,1.0,1,malware
com.apptegy.pilotgrove,benign,0,0.9999995134882467,1,malware
com.edgetechapps.crypto_khabar,benign,0,0.9999981222443562,1,malware
com.modhaus.cosmo,benign,0,1.4730378909730185e-14,0,benign
com.iwangzhe.app,malware,1,0.5384010165786624,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0639,malware,1,1.0,1,malware
com.evrika.math.club,benign,0,0.9077944108716162,1,malware
games.grouper.checkmatewildwest,benign,0,0.9071469481991342,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0243,malware,1,0.9999999999992699,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0522,malware,1,1.0,1,malware
air.com.tutotoons.app.sweetbabygirlchristmas2.free,benign,0,0.8736857126831425,1,malware
com.udemy.android.ufb,benign,0,0.9840676173653048,1,malware
com.ihuman.yuwen,malware,1,0.24403231705837192,0,benign
neat.viewpdf.com,benign,0,1.0,1,malware
vip.mytokenpocket,malware,1,0.999999980914508,1,malware
com.coppercod.classicWhist,benign,0,0.9944728377999223,1,malware
com.IllusionsGames.PoppyAndGlamrock,benign,0,0.9006929391877992,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0663,malware,1,1.0,1,malware
com.ptanktechnology.tipitaka,benign,0,0.6155363315189954,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1025,malware,1,0.9999999999999987,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0973,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0647,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0741,malware,1,0.9999999998519182,1,malware
com.darkurio.tastytipcalculator,benign,0,0.3307844034103933,0,benign
com.cruisetraka.amacruiser,benign,0,0.9999995022505055,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0830,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1767,malware,1,0.99999999999974,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1740,malware,1,0.9999999999081235,1,malware
br.com.zeroeum.biblia,benign,0,0.7586699852609983,1,malware
vp.com.vit80,benign,0,0.9985836987215426,1,malware
com.findhelp.android.lpca,benign,0,0.6927730223725208,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1138,malware,1,1.0,1,malware
com.toptrendin.gingerbreadmanrun,benign,0,0.9815227799750054,1,malware
com.qalbvn.ave.filemanager,malware,1,0.9992193223880023,1,malware
com.da.advanced_geocamera,benign,0,1.6451629739894504e-71,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1206,malware,1,1.0,1,malware
com.fancystudiomods.mobmods,benign,0,0.9968840614252574,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0975,malware,1,0.9999999661623513,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0629,malware,1,1.0,1,malware
com.makeshop.powerapp.modooin,benign,0,0.9153181458255394,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1100,malware,1,1.0,1,malware
com.gizmodus.myswimcoach,benign,0,0.8326990120563049,1,malware
com.pickle.HelicopterFlightPilotSimulator,benign,0,0.49345674218585167,0,benign
com.rubikscube.freesolve,benign,0,0.9998961234727093,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0678,malware,1,1.0,1,malware
iclass.mathflat.parent.student,benign,0,3.197561822085398e-05,0,benign
com.phyla.phyla,benign,0,0.9868145851833674,1,malware
solitaire.card.games.solitaire.newyear.free,benign,0,0.9999772168065474,1,malware
com.justco.justco,benign,0,0.12968488787952745,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0511,malware,1,1.0,1,malware
com.hayl,benign,0,0.006248049772461005,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0844,malware,1,0.9999999956055949,1,malware
net.dzyga.android.fishing,benign,0,0.9998260180730448,1,malware
jp.co.revorn.iinioidevices.android,benign,0,0.8909030197351329,1,malware
com.IllusionsGames.BrainWorkout,benign,0,0.9718764808564523,1,malware
e.moob.app,benign,0,0.9999878776233926,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1009,malware,1,0.9999999999999996,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0688,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0054,malware,1,0.9999999999999294,1,malware
zhiyuan.net.pdf2,malware,1,0.7447270698671654,1,malware
com.drum.muse.pad.bit,malware,1,0.9474321518432651,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0349,malware,1,1.0,1,malware
com.wangzhi.microlife,malware,1,0.9971841199693177,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1934,malware,1,1.0,1,malware
br.com.sistemaprover.pibbh,benign,0,0.11201198195787161,0,benign
com.NekoFurryStudios.Coramine,benign,0,0.05959214490783528,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0329,malware,1,1.0,1,malware
com.migastone.appthree.android62c4276994784,benign,0,0.5595316116996578,1,malware
com.example.kuban24,benign,0,0.00556163915583545,0,benign
com.ata.games.spacecat,benign,0,0.9999999972469757,1,malware
com.constantcontact.toolkit,benign,0,0.0001828569756719947,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0948,malware,1,0.9999999967327555,1,malware
com.mmikdev.gorskieszczyty,benign,0,0.9031067653044892,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1120,malware,1,1.0,1,malware
pl.bsgrudusk.naszbank,benign,0,0.6729216221578787,1,malware
com.app.kitaabattawheed,malware,1,0.21669387878529597,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1741,malware,1,0.9999999999452551,1,malware
com.hungama.myplay.activity,malware,1,1.0,1,malware
com.nickpapanik.strommate,benign,0,0.2112093947445167,0,benign
ridewithvia.tra.treviso,benign,0,0.9999999999999918,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0345,malware,1,0.9999999999488283,1,malware
com.malvo.frisbee,benign,0,0.8556953430325415,1,malware
doctorjob.com.cn,malware,1,0.8946990488161742,1,malware
com.raysharp.bolidenew,benign,0,0.9999437032310208,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0638,malware,1,0.9999999013155174,1,malware
gazpacho.strawberries.vova_adidas,benign,0,0.10206372401807032,0,benign
com.couplower.qin,malware,1,0.9999958515933072,1,malware
com.aemobile.games.tycoon.capitalist.idle,benign,0,0.994901305108754,1,malware
com.withbuddies.dice.free,benign,0,0.5265590043020684,1,malware
com.vool.app,benign,0,0.4951831547787503,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1624,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0020,malware,1,0.9999999999802247,1,malware
com.fitivity.rehab_ankle,benign,0,0.9999999999999949,1,malware
com.stolenpad.barrelmaker,benign,0,0.9642356869151149,1,malware
br.tv.horizonte.android.premierefc,benign,0,0.9787099574018542,1,malware
com.kuaiyou.loveplatform,malware,1,0.9984205107997707,1,malware
jp.bizstation.drgps,benign,0,0.9853600344621012,1,malware
jp.qvc,benign,0,3.4095383403847584e-28,0,benign
com.baucuanb1.baucua20212022,benign,0,0.9527987249171087,1,malware
co.hellocode.exist,benign,0,0.4257983666218888,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0889,malware,1,1.0,1,malware
re.leaderprice.comptefidelite,benign,0,0.9999983667615555,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1065,malware,1,1.0,1,malware
com.joincarbon.nutrition,benign,0,0.9736575457910439,1,malware
com.onvirtualgym.ffitness,benign,0,0.03141963697001439,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1162,malware,1,0.9980923147001362,1,malware
funtaptic.thegrugs.runner.hector,benign,0,0.8436805685481925,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0967,malware,1,0.9999999999998419,1,malware
amobi.weather.forecast.storm.radar,benign,0,5.71109150821758e-10,0,benign
com.apps.amit.lawofattraction,benign,0,0.9966729512595778,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0898,malware,1,0.9999999922800579,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0412,malware,1,1.0,1,malware
com.cielo.app.cielohome,benign,0,0.3395750735588371,0,benign
com.edurev.mpsc,benign,0,0.9959702327687724,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0082,malware,1,1.0,1,malware
com.postulate.postulate_erp,benign,0,0.8202002847450354,1,malware
eu.movepayment.customer,benign,0,0.997798087842304,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0489,malware,1,1.0,1,malware
com.jushine.cdiary,benign,0,0.4642324073248818,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1850,malware,1,1.0,1,malware
tw.com.skywatch.view,benign,0,0.025657957838784957,0,benign
au.com.solus.MoretonBayLibraries,benign,0,0.9003750784381894,1,malware
com.otek.bigalati,benign,0,0.9866861308650463,1,malware
com.prisaradio.replicapp.caracolradio,benign,0,4.347624684348582e-09,0,benign
com.habapp,benign,0,0.33682633897097186,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1304,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1745,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0724,malware,1,0.9999999999808917,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0580,malware,1,0.9999999999969889,1,malware
com.kopca.goldengoal,benign,0,0.9999934716116352,1,malware
com.examgoal.android.app,benign,0,0.9999999999999603,1,malware
com.hsv.privatebrowser,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0550,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1453,malware,1,0.9999971003633639,1,malware
com.gy.amobile.company,malware,1,0.999999969977327,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1233,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1248,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1839,malware,1,1.0,1,malware
com.ma.ld.dict.idioms,malware,1,0.9998924501365156,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1658,malware,1,1.0,1,malware
com.howtopraythescriptures.dailyverses,benign,0,0.3089908114154067,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1689,malware,1,1.0,1,malware
com.roababusinessdirectory.roaba,benign,0,0.998882813301031,1,malware
com.bnesim.android,benign,0,0.9910515088684742,1,malware
com.messi.languagehelper,malware,1,0.20270092470188011,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0237,malware,1,1.0,1,malware
com.tech.bazaar.easykhata,benign,0,0.9948829090819685,1,malware
com.patanjali.bulk,benign,0,0.9967642488704451,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0628,malware,1,1.0,1,malware
com.wearlynx.slandroidjacksonhole,malware,1,0.00020047014020222657,0,benign
sisters.usa.shuttle.taxi.passenger,benign,0,4.4099016437172376e-05,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1012,malware,1,1.0,1,malware
com.gangdong.AndroidDisplay,benign,0,0.21365358496580514,0,benign
com.dangerb.pedometer,malware,1,0.9989537342183553,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0183,malware,1,0.9999996936491539,1,malware
com.oi.handtevy,benign,0,0.8998532650892731,1,malware
tech.arcent,benign,0,0.9988250631092116,1,malware
no.faebrik.app,benign,0,7.25203097042841e-21,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1520,malware,1,1.0,1,malware
com.hw22pro.smartwatch.guidetaha,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1058,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0417,malware,1,1.0,1,malware
com.cirkwi.pit,benign,0,0.5781465532695481,1,malware
com.franceair.appc4,benign,0,0.8954411207013198,1,malware
com.skymobi.battletowers,malware,1,0.9455570177826051,1,malware
com.magicalstory.cleaner,malware,1,0.31291478872829914,0,benign
uk.co.gonortheast.android,benign,0,0.7493530743986366,1,malware
com.njh.biubiu,malware,1,0.061899568517642375,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1810,malware,1,0.9999999999992781,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0391,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0475,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1703,malware,1,1.0,1,malware
au.com.avsoft.avplanefb,benign,0,0.9999999908006924,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1000,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0452,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0097,malware,1,0.9999999806816721,1,malware
com.bubadu.duddu,benign,0,0.9962013539080984,1,malware
com.gurtam.local_logistics,benign,0,0.6508952816395653,1,malware
com.communi.christuskirche,benign,0,0.0009927565678138988,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0244,malware,1,1.0,1,malware
com.appslitedesarrolladores.bibliadejerusalen,malware,1,0.9048374320988145,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1005,malware,1,0.9999999999773761,1,malware
com.newoffroadgames.cargotruck.driver3d.offroad.truck.simulator.free,benign,0,0.8142695512884868,1,malware
appinventor.ai_izzybella419.AmateurRadioQCodeQuiz,malware,1,0.9999999963405377,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0450,malware,1,0.999999476213924,1,malware
com.llj.qq,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1300,malware,1,1.0,1,malware
com.yottagames.gameofmafia,benign,0,0.9924601565936229,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1132,malware,1,1.0,1,malware
se.avida.cards.sdk,benign,0,0.9878646528367647,1,malware
be.persgroep.android.news.mobilema,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0613,malware,1,1.0,1,malware
com.supperapps.transp,benign,0,0.1288959290814007,0,benign
ca.lapresse.android.lapressemobile,benign,0,1.8322334221929152e-10,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1094,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0117,malware,1,1.0,1,malware
com.apptegy.citydesarc,benign,0,0.9982493261109872,1,malware
com.infolink.limeiptv,benign,0,0.045505777873227946,0,benign
com.neema.android,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1787,malware,1,1.0,1,malware
com.ostar.iheartspo2.vip,benign,0,0.15360823452131803,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1917,malware,1,1.0,1,malware
com.BraDev.CherryBlossom45,benign,0,0.004673886663564758,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1436,malware,1,0.9999999999962299,1,malware
jp.moneyeasy.combank,benign,0,0.14107936489889306,0,benign
com.squarespace.android.squarespaceapp,benign,0,0.8370613565916947,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1483,malware,1,0.9999999999999933,1,malware
com.oldmutual.myoldmutual,benign,0,0.8288301771543389,1,malware
com.buwizz.buwizz2,benign,0,0.01989692417763852,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1400,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0540,malware,1,1.0,1,malware
cloud.blynk,benign,0,0.7120889101709262,1,malware
