package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.spyware_surveillance.0291,malware,1,0.9999999985490997,1,malware
ar.lifemart.android,benign,0,0.995601344737439,1,malware
com.nosuke.yomoo,benign,0,0.9355153392968224,1,malware
com.zhaot.zhigj,malware,1,0.21447827809609402,0,benign
com.qiyang.yueyu,malware,1,0.678914440656884,1,malware
komandco.matete,benign,0,0.29291112829163124,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0732,malware,1,0.9999999994216426,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1888,malware,1,0.9999999992791277,1,malware
zahleb.me,benign,0,9.421902633880402e-13,0,benign
my.hotel.design,benign,0,0.44416074987455406,0,benign
com.aospstudio.quicksearch,benign,0,0.9437555342990795,1,malware
com.AresGames.SwordSorceryAC,benign,0,0.479186758998678,0,benign
com.mango.sanguo15.plsz,malware,1,0.7608073079080119,1,malware
com.dongqiudi.news,malware,1,0.973240040375373,1,malware
com.realbyteapps.moneymanagerfree,benign,0,0.9826261105490426,1,malware
com.audiosdroid.speech2text,malware,1,0.08924431921001408,0,benign
com.memoriki.fullhousecasino,benign,0,0.2614163667478134,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0910,malware,1,0.9996371883138729,1,malware
heybarber.app,benign,0,0.3888054529666807,0,benign
com.beartool.girfriendvalue,malware,1,0.999995726486115,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0566,malware,1,0.999927805492981,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1086,malware,1,0.9397213123955842,1,malware
com.hltcorp.footcare,benign,0,6.881076951632855e-11,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0290,malware,1,0.9981938970790871,1,malware
com.precisebytes.flashlightdualmode.free.release,benign,0,0.03272942376306531,0,benign
jp.co.gemdrops.lbca,malware,1,0.9999999999997684,1,malware
com.buzzato.s24p,benign,0,0.20343284743484152,0,benign
jp.fourm.ragdollbowling,benign,0,0.4262278359466525,0,benign
com.ac.englishtokhmertranslator,benign,0,0.7130248707787171,1,malware
com.tube.play.music.downloader.mp3.musica.sound.descargar.freeapp,benign,0,1.0,1,malware
com.flower.advisor,benign,0,0.9989233831477324,1,malware
com.doapps.android.mln.MLN_90d668b2ee3a0975df39f54a3f466090,benign,0,0.2561829053205584,0,benign
com.nbs.StudentStore,benign,0,0.9254337615569576,1,malware
dk.fdmmotor.reader,benign,0,0.738834980709204,1,malware
com.akashlilhare.homeworkout,benign,0,0.6487649758279748,1,malware
net.everdo.everdo,benign,0,0.5955568262062361,1,malware
com.pineapple.woody.block.color.blast,benign,0,0.9936795974600671,1,malware
jp.co.x_bit.rakushifu,benign,0,0.9897050559970365,1,malware
rams.proyect.afiliadorams.com.appafiliado,benign,0,0.09228420924964643,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0661,malware,1,0.024141037007846353,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0698,malware,1,0.25075269930613375,0,benign
com.cinkate.rmd,malware,1,0.5097643697943383,1,malware
nl.wienelware.calligraphydesignideas.app,benign,0,0.3764837287109784,0,benign
com.cgff.moutned.horseback.police.chase,benign,0,0.729813901436417,1,malware
com.playcurio.safariar,benign,0,0.6693491945020729,1,malware
com.mini.mixed.color,malware,1,0.27656910559400877,0,benign
com.wyt.iexuetang.hd.xxwkt,malware,1,0.009294192661495615,0,benign
hivebrite.gabv_community.app,benign,0,0.24801798651511422,0,benign
com.dnm.radioeuskirchen,benign,0,0.8902454206736072,1,malware
com.subsplashconsulting.s_V97894,benign,0,0.9931709053097699,1,malware
com.boomradio.player,benign,0,0.47839173178121536,0,benign
com.brilian.studyx.student,benign,0,0.8649564796940457,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1022,malware,1,0.9872757731978118,1,malware
es.odilo.capodilo,benign,0,0.9975409334964835,1,malware
com.flexaspect.android.everycallcontrol,benign,0,0.6845503234288403,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1383,malware,1,0.9999851164825384,1,malware
edu.eduhk.emobileapp,benign,0,0.9553959529283936,1,malware
com.dav_vizag.school,benign,0,0.2716093666602894,0,benign
com.mintgames.matchfind3d,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1364,malware,1,0.5336169381733725,1,malware
jp.jmty.app2,benign,0,5.791654871780268e-09,0,benign
com.t2s.spicegarden792960,benign,0,0.9231264551478945,1,malware
com.looped.pos.looped_pos_new,benign,0,0.9945335847549713,1,malware
net.xinhuamm.d3074,malware,1,0.9999999999191269,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0454,malware,1,0.9952744370739829,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1845,malware,1,0.9817540672613949,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0648,malware,1,0.9999999420586971,1,malware
pf.isi.TiareFM,benign,0,0.9980262959671583,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0271,malware,1,0.9932132380249077,1,malware
net.freshgogo.android,malware,1,0.9639869186642995,1,malware
io.voodoo.paper2,benign,0,0.48326524608759136,0,benign
com.sinyee.babybus.numberwriter,benign,0,0.2842245380934135,0,benign
com.sybogames.subway.surfers.game,benign,0,0.9047413336205034,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1353,malware,1,0.9999969668159407,1,malware
bibogames.fill.oneline,benign,0,0.9969858053712095,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0890,malware,1,0.999997044833896,1,malware
com.pujiagames.ennichi,malware,1,0.6769056397852724,1,malware
com.zsjoinblob.sfclash.yyh,malware,1,0.9837279583183351,1,malware
mf.myeg.com.eservicemobile,benign,0,0.8875847212713721,1,malware
com.fissa.scan,benign,0,0.15868986205987176,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0277,malware,1,0.992862267155859,1,malware
com.iq.brain.out.ly,malware,1,0.9834466284823121,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1648,malware,1,0.9863773647145361,1,malware
com.modeleon.northernlightsalert,benign,0,0.3210019191170223,0,benign
com.etips.tatemodern.travel.guide,benign,0,0.982982483932203,1,malware
academy.gocrypto.trading,benign,0,0.9985750522792167,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0306,malware,1,0.8020607760167626,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1572,malware,1,0.16125157806179855,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1857,malware,1,0.4990360345942774,0,benign
com.efun.cnbh.android,malware,1,0.8274289656363675,1,malware
com.wink.android.weather,benign,0,0.9999044816649765,1,malware
com.bootmod3.mobile,benign,0,0.9829304227422755,1,malware
jp.co.imagineer.sumikkogurashi.kids,benign,0,0.20157199666994502,0,benign
com.rhmsoft.edit,benign,0,0.9999385983318557,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0079,malware,1,0.9317560874304449,1,malware
net.wordbit.itpt,benign,0,0.9999999921095452,1,malware
dev.langhoangal.mindfulness_bell,benign,0,0.982902151697311,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1186,malware,1,0.9999929561670896,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0159,malware,1,0.9999474218955028,1,malware
com.chirayusoft.thashnabullion,benign,0,0.40183382379530064,0,benign
com.xd.impostor.alphabet,benign,0,0.26292243145572175,0,benign
com.india.manomay,benign,0,0.7687899107503645,1,malware
digifit.android.virtuagym.pro.personaltrainingastensomeren,benign,0,0.2325204141988106,0,benign
com.funstay.android.global.idlerpgv1,benign,0,0.15339877649555203,0,benign
com.maxtoolbox.rot,malware,1,0.18157704465400093,0,benign
com.mspy.lite,malware,1,0.8659389531734804,1,malware
com.darkwind.nucarnival,benign,0,0.26266701371601203,0,benign
jp.stageinc.app.blue,benign,0,0.4187788453677458,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1644,malware,1,0.973838819948905,1,malware
com.cashaa.app,benign,0,0.879129715786004,1,malware
jp.factoryjapan.fjg,benign,0,0.08204626125641544,0,benign
com.marinahome,benign,0,0.4068144248772363,0,benign
com.hqgames.pencil.sketch.photo,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1241,malware,1,0.9999992538598786,1,malware
com.soap.awaygo.yyh,malware,1,0.918478989921882,1,malware
jp.co.techmatrix.tsumugino,benign,0,0.9830610392246496,1,malware
com.inyad.store,benign,0,1.0906974340214838e-14,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1113,malware,1,0.9999998710438667,1,malware
com.is.vitllinkSOS,malware,1,0.0029422612961260857,0,benign
io.plagap.com,benign,0,0.8166700698130992,1,malware
com.cafe24.ec.plustitad,benign,0,0.9999026929145548,1,malware
com.gds.tennis.master.clash.mini.games.offline,benign,0,0.11079838193592272,0,benign
com.wnqncivu.renpeo,malware,1,0.9888355989064533,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1247,malware,1,0.7639162874312729,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0696,malware,1,0.9999995434948584,1,malware
com.ht96.trongdaotran.dongyapplication,benign,0,0.9999894391053896,1,malware
com.careem.acma,benign,0,0.9996659220442712,1,malware
com.dragon.coloring.Coloringbook,benign,0,0.14034675774965436,0,benign
com.pulu.popforest,benign,0,0.116656001123681,0,benign
com.chat.dominicano,malware,1,0.7572354520959573,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1693,malware,1,0.9898217127248329,1,malware
com.ordogames.anomalydayzero,benign,0,0.17934805876605858,0,benign
a882902.mcn,benign,0,0.9999999999999996,1,malware
com.tellurionmobile.aliencraftpro,malware,1,0.4559542658955122,0,benign
online.wsticker,benign,0,0.39049908871640704,0,benign
com.drbrosdev.qrscannerfromlib,benign,0,0.9355287934063381,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1198,malware,1,0.9970948476346683,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1820,malware,1,0.9999999995192761,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1155,malware,1,0.9994007844460622,1,malware
com.litegames.farkle,benign,0,0.03799730197845558,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1406,malware,1,0.9975672814019981,1,malware
cc.rs.gc,malware,1,0.9999999999999782,1,malware
com.grokker,benign,0,0.6536660009943086,1,malware
com.MiniCo.UltraFarmingTractorTrucks,benign,0,0.7543004311171049,1,malware
fr.ina.madelen,benign,0,0.5911719086672365,1,malware
com.asobimo.avars,benign,0,0.1355413548521829,0,benign
com.ionic.enginehire,benign,0,0.8570352907051948,1,malware
com.ultrahuman.android,benign,0,0.9973245989536128,1,malware
com.erow.stickman.dismount,malware,1,0.9867560996487558,1,malware
com.keeson.hotelmanagement,malware,1,0.1290188536832663,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0302,malware,1,0.999892645465422,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0847,malware,1,0.999982306874466,1,malware
com.travellink,benign,0,0.47123120043172617,0,benign
webviewgold.sole,benign,0,0.8399960492376447,1,malware
com.fruit.hexa.sort,benign,0,0.144626298251643,0,benign
com.desirepk.mountain.hitman.project.assasin.apps,malware,1,0.8215884430026357,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0588,malware,1,0.9998036870652678,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0399,malware,1,0.7368892646754186,1,malware
com.meemcolart.dumptruck.passenger,benign,0,0.9949145142018653,1,malware
com.mmis.Envi,benign,0,0.9325824891475918,1,malware
com.ellabook,malware,1,0.9999999999999991,1,malware
com.coyoapp.comtsnet.engage.android,benign,0,0.6371712636876088,1,malware
tv.uscreen.thewkout,benign,0,0.8670755823644978,1,malware
at.csd.emurmuru,benign,0,0.4250196355455518,0,benign
com.kk.xx.sleepnoise,malware,1,0.9620763256682919,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1539,malware,1,0.7916398690343753,1,malware
com.good.xuanyuan.appchina,malware,1,0.982940211330908,1,malware
com.sankuai.sailor.afooddelivery,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0559,malware,1,0.999832688153847,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1266,malware,1,0.9714571305041314,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1102,malware,1,0.999996643766109,1,malware
com.nobrainstate.city.construction.building.game,benign,0,0.8446053633960889,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0788,malware,1,0.9999999994111994,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1836,malware,1,0.9915496365256048,1,malware
com.theblackbit.animemania.android,benign,0,0.0495687226416531,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0480,malware,1,0.9562034644454744,1,malware
com.pdfeditor.pdfeditorandriod,benign,0,0.982786028079694,1,malware
com.knew.feed,malware,1,0.8565446167035585,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1859,malware,1,0.9715774668677803,1,malware
com.onefitstop.kettlefit,benign,0,0.9928209529972268,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1463,malware,1,0.001582364843131872,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1890,malware,1,0.9998118795683619,1,malware
com.gamaxgamesidc.clashofcrimemafiagang,malware,1,0.9653944163795021,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0960,malware,1,0.01588871586368358,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1217,malware,1,0.47498608059849295,0,benign
com.RBHAccess.Integra32AxiomLiteMobile,benign,0,0.03144347961977121,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0726,malware,1,0.9999999981331149,1,malware
kvp.jjy.smartSafePayment,benign,0,0.044069616951479276,0,benign
digifit.android.virtuagym.pro.fundacionriasdosur,benign,0,0.2194565744421894,0,benign
tech.foys.ska,benign,0,0.9999936233446779,1,malware
com.sdf.untitled,benign,0,0.9896998464771982,1,malware
com.greenapes.horizontalandroid,benign,0,0.9994367927537806,1,malware
com.apptegy.conawayar,benign,0,0.0019239205436101352,0,benign
com.project43.isei,benign,0,0.7106502429184531,1,malware
com.lutech.applock,malware,1,0.9999999999999762,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0532,malware,1,0.9981017803721014,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0530,malware,1,0.8252128520668909,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0776,malware,1,0.9999712570672513,1,malware
com.anacity,benign,0,0.5973573665319467,1,malware
com.seacloud.bc,benign,0,0.010890721703976888,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1388,malware,1,0.9917839751417189,1,malware
io.ionic.kuentro,benign,0,0.02447889523521427,0,benign
com.allup.ufc,benign,0,0.6677729415025963,1,malware
com.fronius.solarweb,benign,0,0.9368233354118196,1,malware
cn.museedu.iden,benign,0,0.4143181543398127,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0234,malware,1,0.1699831351429483,0,benign
com.bartering.forsa,benign,0,0.48600468961397736,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0981,malware,1,0.9877046158407614,1,malware
app.louga.vocabulary,benign,0,0.9999935838390955,1,malware
com.umeox.qibla,malware,1,0.005530257171372592,0,benign
com.KLP.RZG,benign,0,0.7781605049355517,1,malware
mobi.easyorderapp.keurslagerclaudeisabelle,benign,0,0.9999935797872678,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0460,malware,1,0.9999933538512524,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0606,malware,1,0.9996534649764237,1,malware
eka.care.doctor,benign,0,0.9999683644832793,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0397,malware,1,0.9550093598343398,1,malware
com.foodient.whisk,benign,0,0.9999998928733688,1,malware
com.lijianqiang12.silent,malware,1,0.1487217065057831,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0202,malware,1,0.999999913069977,1,malware
com.aichess.ball,malware,1,0.8381902634404383,1,malware
com.scloud.scloud.mobile,benign,0,0.9999951823012265,1,malware
com.spond.spond,benign,0,0.999994289551721,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1121,malware,1,0.9239249033251815,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0372,malware,1,0.9920236039992707,1,malware
com.upjers.molehillempire2,benign,0,0.4636067515732282,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1274,malware,1,0.9999999921250625,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0083,malware,1,0.9933815929846733,1,malware
com.rytong.hnair,malware,1,0.8708081612374506,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0047,malware,1,0.6817230876217512,1,malware
com.suchgamesmuchwow.readysetcat,malware,1,0.6318813534631685,1,malware
com.asgarvpn.asgar2023,malware,1,0.0853108864049167,0,benign
com.cafe24.ec.pluspmkcrew,benign,0,0.982941312483372,1,malware
com.mventus.selfcare.activity,benign,0,0.8307717368419584,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1371,malware,1,0.9999999689713931,1,malware
com.vicsothemes.hebrewforbeginners,benign,0,0.9600941481670299,1,malware
by.gov.mns.mobile.selfemployed,benign,0,0.5816310162427457,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0092,malware,1,0.9999999900075182,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0534,malware,1,0.9999948923558056,1,malware
net.nightdevsolutions.easy_catalog,benign,0,0.48442478035700254,0,benign
com.prashantsj.apps.movietitlegame,benign,0,0.9570686103055684,1,malware
com.mazidashi.cs,malware,1,0.8371775727954992,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0064,malware,1,0.9998860205683489,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,0.06837681985318543,0,benign
com.linecorp.b612.android,malware,1,0.9593703065660916,1,malware
jp.co.mixi.karasta,benign,0,0.842764041288716,1,malware
com.edanadservicecooperativebank.mobileapplcation,benign,0,0.7348115310221638,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1472,malware,1,0.10724020698004612,0,benign
