package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.subsplashconsulting.s_CRB6RK,benign,0,0.012703873,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1884,malware,1,0.8947966,1,malware
com.watercountry.mobile,benign,0,0.5852581,1,malware
com.refixprotect.zpsjhfu,malware,1,0.041265715,0,benign
com.apaman.android,benign,0,0.24433912,0,benign
com.yelp.android,benign,0,0.62119037,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1724,malware,1,0.9375526,1,malware
com.chippercash,benign,0,0.6874548,1,malware
com.posteitaliane.spim,benign,0,0.47957045,0,benign
com.caltopo.android,benign,0,0.9286638,1,malware
mtcperu.simulacromtc.examenmtc,benign,0,0.16914546,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0291,malware,1,0.99461573,1,malware
ar.lifemart.android,benign,0,0.99653983,1,malware
com.nosuke.yomoo,benign,0,0.3687102,0,benign
com.zhaot.zhigj,malware,1,0.52390796,1,malware
com.qiyang.yueyu,malware,1,0.6089513,1,malware
komandco.matete,benign,0,0.870984,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0732,malware,1,0.9499337,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1888,malware,1,0.96929157,1,malware
zahleb.me,benign,0,0.08101554,0,benign
my.hotel.design,benign,0,0.018459937,0,benign
com.aospstudio.quicksearch,benign,0,0.06341546,0,benign
com.AresGames.SwordSorceryAC,benign,0,0.16734529,0,benign
com.mango.sanguo15.plsz,malware,1,0.9644987,1,malware
com.dongqiudi.news,malware,1,0.8885237,1,malware
com.realbyteapps.moneymanagerfree,benign,0,0.9542745,1,malware
com.audiosdroid.speech2text,malware,1,0.07420206,0,benign
com.memoriki.fullhousecasino,benign,0,0.4833309,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0910,malware,1,0.90231144,1,malware
heybarber.app,benign,0,0.08135729,0,benign
com.beartool.girfriendvalue,malware,1,0.9974226,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0566,malware,1,0.99193406,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1086,malware,1,0.9396461,1,malware
com.hltcorp.footcare,benign,0,0.0058456613,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0290,malware,1,0.9884652,1,malware
com.precisebytes.flashlightdualmode.free.release,benign,0,0.34785837,0,benign
jp.co.gemdrops.lbca,malware,1,0.8408935,1,malware
com.buzzato.s24p,benign,0,0.13422078,0,benign
jp.fourm.ragdollbowling,benign,0,0.1477081,0,benign
com.ac.englishtokhmertranslator,benign,0,0.678679,1,malware
com.tube.play.music.downloader.mp3.musica.sound.descargar.freeapp,benign,0,0.35140005,0,benign
com.flower.advisor,benign,0,0.9851459,1,malware
com.doapps.android.mln.MLN_90d668b2ee3a0975df39f54a3f466090,benign,0,0.018012278,0,benign
com.nbs.StudentStore,benign,0,0.2849739,0,benign
dk.fdmmotor.reader,benign,0,0.038664043,0,benign
com.akashlilhare.homeworkout,benign,0,0.9942514,1,malware
net.everdo.everdo,benign,0,0.7967295,1,malware
com.pineapple.woody.block.color.blast,benign,0,0.6679107,1,malware
jp.co.x_bit.rakushifu,benign,0,0.9761143,1,malware
rams.proyect.afiliadorams.com.appafiliado,benign,0,0.015963616,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0661,malware,1,0.7943183,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0698,malware,1,0.43968284,0,benign
com.cinkate.rmd,malware,1,0.7098366,1,malware
nl.wienelware.calligraphydesignideas.app,benign,0,0.14692096,0,benign
com.cgff.moutned.horseback.police.chase,benign,0,0.75622296,1,malware
com.playcurio.safariar,benign,0,0.29727829,0,benign
com.mini.mixed.color,malware,1,0.091454364,0,benign
com.wyt.iexuetang.hd.xxwkt,malware,1,0.63007444,1,malware
hivebrite.gabv_community.app,benign,0,0.26514727,0,benign
com.dnm.radioeuskirchen,benign,0,0.3417221,0,benign
com.subsplashconsulting.s_V97894,benign,0,0.061204538,0,benign
com.boomradio.player,benign,0,0.13865574,0,benign
com.brilian.studyx.student,benign,0,0.8249708,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1022,malware,1,0.89032394,1,malware
es.odilo.capodilo,benign,0,0.32108873,0,benign
com.flexaspect.android.everycallcontrol,benign,0,0.006784683,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1383,malware,1,0.99353784,1,malware
edu.eduhk.emobileapp,benign,0,0.91966313,1,malware
com.dav_vizag.school,benign,0,0.20803492,0,benign
com.mintgames.matchfind3d,benign,0,0.093118556,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1364,malware,1,0.5618489,1,malware
jp.jmty.app2,benign,0,0.121464156,0,benign
com.t2s.spicegarden792960,benign,0,0.011255455,0,benign
com.looped.pos.looped_pos_new,benign,0,0.9857157,1,malware
net.xinhuamm.d3074,malware,1,0.8310279,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0454,malware,1,0.9830263,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1845,malware,1,0.9962262,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0648,malware,1,0.9758589,1,malware
pf.isi.TiareFM,benign,0,0.5036017,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0271,malware,1,0.92315197,1,malware
net.freshgogo.android,malware,1,0.8721983,1,malware
io.voodoo.paper2,benign,0,0.7437142,1,malware
com.sinyee.babybus.numberwriter,benign,0,0.478338,0,benign
com.sybogames.subway.surfers.game,benign,0,0.928111,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1353,malware,1,0.9936811,1,malware
bibogames.fill.oneline,benign,0,0.2659005,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0890,malware,1,0.9694243,1,malware
com.pujiagames.ennichi,malware,1,0.96268344,1,malware
com.zsjoinblob.sfclash.yyh,malware,1,0.9047205,1,malware
mf.myeg.com.eservicemobile,benign,0,0.18423408,0,benign
com.fissa.scan,benign,0,0.048037395,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0277,malware,1,0.9899781,1,malware
com.iq.brain.out.ly,malware,1,0.984854,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1648,malware,1,0.9882782,1,malware
com.modeleon.northernlightsalert,benign,0,0.7577968,1,malware
com.etips.tatemodern.travel.guide,benign,0,0.98479515,1,malware
academy.gocrypto.trading,benign,0,0.9945973,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0306,malware,1,0.93242496,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1572,malware,1,0.86885417,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1857,malware,1,0.4672076,0,benign
com.efun.cnbh.android,malware,1,0.4165118,0,benign
com.wink.android.weather,benign,0,0.01267777,0,benign
com.bootmod3.mobile,benign,0,0.97920257,1,malware
jp.co.imagineer.sumikkogurashi.kids,benign,0,0.18703242,0,benign
com.rhmsoft.edit,benign,0,0.013399189,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0079,malware,1,0.9706495,1,malware
net.wordbit.itpt,benign,0,0.09218277,0,benign
dev.langhoangal.mindfulness_bell,benign,0,0.9853372,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1186,malware,1,0.9966987,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0159,malware,1,0.99147123,1,malware
com.chirayusoft.thashnabullion,benign,0,0.60695565,1,malware
com.xd.impostor.alphabet,benign,0,0.38853964,0,benign
com.india.manomay,benign,0,0.67882997,1,malware
digifit.android.virtuagym.pro.personaltrainingastensomeren,benign,0,0.9193538,1,malware
com.funstay.android.global.idlerpgv1,benign,0,0.119771,0,benign
com.maxtoolbox.rot,malware,1,0.28597996,0,benign
com.mspy.lite,malware,1,0.9904785,1,malware
com.darkwind.nucarnival,benign,0,0.260577,0,benign
jp.stageinc.app.blue,benign,0,0.77146417,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1644,malware,1,0.9932481,1,malware
com.cashaa.app,benign,0,0.99329466,1,malware
jp.factoryjapan.fjg,benign,0,0.14161636,0,benign
com.marinahome,benign,0,0.012395676,0,benign
com.hqgames.pencil.sketch.photo,benign,0,0.040944356,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1241,malware,1,0.9769304,1,malware
com.soap.awaygo.yyh,malware,1,0.320034,0,benign
jp.co.techmatrix.tsumugino,benign,0,0.9794611,1,malware
com.inyad.store,benign,0,0.0027702106,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1113,malware,1,0.9644439,1,malware
com.is.vitllinkSOS,malware,1,0.29399553,0,benign
io.plagap.com,benign,0,0.24653512,0,benign
com.cafe24.ec.plustitad,benign,0,0.93750024,1,malware
com.gds.tennis.master.clash.mini.games.offline,benign,0,0.18100427,0,benign
com.wnqncivu.renpeo,malware,1,0.9685034,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1247,malware,1,0.9756589,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0696,malware,1,0.9977182,1,malware
com.ht96.trongdaotran.dongyapplication,benign,0,0.94210273,1,malware
com.careem.acma,benign,0,0.01363404,0,benign
com.dragon.coloring.Coloringbook,benign,0,0.19812413,0,benign
com.pulu.popforest,benign,0,0.17117715,0,benign
com.chat.dominicano,malware,1,0.28116366,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1693,malware,1,0.4742573,0,benign
com.ordogames.anomalydayzero,benign,0,0.50459725,1,malware
a882902.mcn,benign,0,0.059675045,0,benign
com.tellurionmobile.aliencraftpro,malware,1,0.97281647,1,malware
online.wsticker,benign,0,0.6058415,1,malware
com.drbrosdev.qrscannerfromlib,benign,0,0.9748317,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1198,malware,1,0.94859254,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1820,malware,1,0.92493296,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1155,malware,1,0.9823783,1,malware
com.litegames.farkle,benign,0,0.007467843,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1406,malware,1,0.99282914,1,malware
cc.rs.gc,malware,1,0.9787445,1,malware
com.grokker,benign,0,0.9836526,1,malware
com.MiniCo.UltraFarmingTractorTrucks,benign,0,0.54273206,1,malware
fr.ina.madelen,benign,0,0.9384965,1,malware
com.asobimo.avars,benign,0,0.09695225,0,benign
com.ionic.enginehire,benign,0,0.39020318,0,benign
com.ultrahuman.android,benign,0,0.965195,1,malware
com.erow.stickman.dismount,malware,1,0.14194632,0,benign
com.keeson.hotelmanagement,malware,1,0.0034044562,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0302,malware,1,0.97461194,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0847,malware,1,0.993729,1,malware
com.travellink,benign,0,0.14198679,0,benign
webviewgold.sole,benign,0,0.67219305,1,malware
com.fruit.hexa.sort,benign,0,0.25774345,0,benign
com.desirepk.mountain.hitman.project.assasin.apps,malware,1,0.8118968,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0588,malware,1,0.9888313,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0399,malware,1,0.824631,1,malware
com.meemcolart.dumptruck.passenger,benign,0,0.96480757,1,malware
com.mmis.Envi,benign,0,0.9977576,1,malware
com.ellabook,malware,1,0.11646618,0,benign
com.coyoapp.comtsnet.engage.android,benign,0,0.84560585,1,malware
tv.uscreen.thewkout,benign,0,0.96810955,1,malware
at.csd.emurmuru,benign,0,0.23423634,0,benign
com.kk.xx.sleepnoise,malware,1,0.1083986,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1539,malware,1,0.93810874,1,malware
com.good.xuanyuan.appchina,malware,1,0.8963793,1,malware
com.sankuai.sailor.afooddelivery,benign,0,0.06898524,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0559,malware,1,0.9921177,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1266,malware,1,0.987666,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1102,malware,1,0.92297083,1,malware
com.nobrainstate.city.construction.building.game,benign,0,0.5589212,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0788,malware,1,0.9024806,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1836,malware,1,0.7440547,1,malware
com.theblackbit.animemania.android,benign,0,0.007056354,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0480,malware,1,0.8441337,1,malware
com.pdfeditor.pdfeditorandriod,benign,0,0.98309475,1,malware
com.knew.feed,malware,1,0.45506647,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1859,malware,1,0.8243191,1,malware
com.onefitstop.kettlefit,benign,0,0.9966614,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1463,malware,1,0.82531434,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1890,malware,1,0.9804967,1,malware
com.gamaxgamesidc.clashofcrimemafiagang,malware,1,0.9386849,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0960,malware,1,0.49420616,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1217,malware,1,0.8001976,1,malware
com.RBHAccess.Integra32AxiomLiteMobile,benign,0,0.008998385,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0726,malware,1,0.9532017,1,malware
kvp.jjy.smartSafePayment,benign,0,0.05267238,0,benign
digifit.android.virtuagym.pro.fundacionriasdosur,benign,0,0.83723646,1,malware
tech.foys.ska,benign,0,0.97094035,1,malware
com.sdf.untitled,benign,0,0.97124857,1,malware
com.greenapes.horizontalandroid,benign,0,0.9247782,1,malware
com.apptegy.conawayar,benign,0,0.046844486,0,benign
com.project43.isei,benign,0,0.88752985,1,malware
com.lutech.applock,malware,1,0.2072684,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0532,malware,1,0.81476235,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0530,malware,1,0.47540167,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0776,malware,1,0.97967565,1,malware
com.anacity,benign,0,0.994263,1,malware
com.seacloud.bc,benign,0,0.012351314,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1388,malware,1,0.9645627,1,malware
io.ionic.kuentro,benign,0,0.38234687,0,benign
com.allup.ufc,benign,0,0.8338901,1,malware
com.fronius.solarweb,benign,0,0.3858288,0,benign
cn.museedu.iden,benign,0,0.32832175,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0234,malware,1,0.60481685,1,malware
com.bartering.forsa,benign,0,0.076754496,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0981,malware,1,0.96467066,1,malware
app.louga.vocabulary,benign,0,0.975683,1,malware
com.umeox.qibla,malware,1,0.04722422,0,benign
com.KLP.RZG,benign,0,0.9355697,1,malware
mobi.easyorderapp.keurslagerclaudeisabelle,benign,0,0.87853897,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0460,malware,1,0.96990716,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0606,malware,1,0.99441975,1,malware
eka.care.doctor,benign,0,0.8429302,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0397,malware,1,0.9871836,1,malware
com.foodient.whisk,benign,0,0.007476557,0,benign
com.lijianqiang12.silent,malware,1,0.09013289,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0202,malware,1,0.8331949,1,malware
com.aichess.ball,malware,1,0.7480922,1,malware
com.scloud.scloud.mobile,benign,0,0.03041242,0,benign
com.spond.spond,benign,0,0.5497149,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1121,malware,1,0.7633291,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0372,malware,1,0.97885865,1,malware
com.upjers.molehillempire2,benign,0,0.54801565,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1274,malware,1,0.9980197,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0083,malware,1,0.9962746,1,malware
com.rytong.hnair,malware,1,0.9092399,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0047,malware,1,0.78531194,1,malware
com.suchgamesmuchwow.readysetcat,malware,1,0.09529155,0,benign
com.asgarvpn.asgar2023,malware,1,0.0468574,0,benign
com.cafe24.ec.pluspmkcrew,benign,0,0.98321193,1,malware
com.mventus.selfcare.activity,benign,0,0.9940083,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1371,malware,1,0.9300697,1,malware
com.vicsothemes.hebrewforbeginners,benign,0,0.5395375,1,malware
by.gov.mns.mobile.selfemployed,benign,0,0.9891111,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0092,malware,1,0.9866214,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0534,malware,1,0.99388206,1,malware
net.nightdevsolutions.easy_catalog,benign,0,0.9123405,1,malware
com.prashantsj.apps.movietitlegame,benign,0,0.18452649,0,benign
com.mazidashi.cs,malware,1,0.98714966,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0064,malware,1,0.9828287,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,0.48456115,0,benign
com.linecorp.b612.android,malware,1,0.06260756,0,benign
jp.co.mixi.karasta,benign,0,0.09564913,0,benign
com.edanadservicecooperativebank.mobileapplcation,benign,0,0.8447655,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1472,malware,1,0.8487722,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1509,malware,1,0.88068664,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1887,malware,1,0.9897655,1,malware
com.ideas.guide.diy.origami.stepbystep3,malware,1,0.5615596,1,malware
com.hero.legend.mmo,benign,0,0.45403647,0,benign
com.motorbike.driving.simulator,malware,1,0.71615654,1,malware
com.trainerize.fitlifeparenting,benign,0,0.32955834,0,benign
com.mixgo.PropertySEO,benign,0,0.6448024,1,malware
com.mobincube.promesas_biblicas.sc_HYL5R8,malware,1,0.9331137,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1651,malware,1,0.6106447,1,malware
com.publink.shb.app,benign,0,0.92735076,1,malware
pl.fitollo,benign,0,0.97061193,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1919,malware,1,0.97485286,1,malware
net.playtouch.myponymlr,benign,0,0.048407793,0,benign
digifit.android.virtuagym.pro.nul40fitbv,benign,0,0.9537873,1,malware
com.my.browserplus,malware,1,0.9780326,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1151,malware,1,0.92414415,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1523,malware,1,0.59833664,1,malware
com.hanbiro.groupware.android.tablet,benign,0,0.9785881,1,malware
com.appcano.catchphrase,benign,0,0.011759231,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0305,malware,1,0.99026567,1,malware
com.alaeat.customer.android.fujigongcha,benign,0,0.98396933,1,malware
com.karim.timerunner,benign,0,0.056648653,0,benign
com.lypro.motto,malware,1,0.97914666,1,malware
com.lovebeat.v2.name,benign,0,0.063347496,0,benign
com.genesys.purecloud.collaborate,benign,0,0.067845896,0,benign
gtpay.gtronicspay.com,benign,0,0.9951534,1,malware
net.lionbird.google.holyChristmasEvolutionTale,malware,1,0.5739461,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0012,malware,1,0.93327355,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0852,malware,1,0.88361865,1,malware
com.haunted.silentinvade,malware,1,0.27286723,0,benign
cashcow.app,benign,0,0.9813415,1,malware
com.subsplash.thechurchapp.fellowshipbiblechurchtopeka,benign,0,0.060363233,0,benign
com.canine.flash.flicker,malware,1,0.3199938,0,benign
com.intuiface.playernextgen,benign,0,0.4266199,0,benign
com.vplus.learnoldnorsefree,benign,0,0.19393818,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0474,malware,1,0.9485949,1,malware
com.trainerize.harrythorncoachingapp,benign,0,0.960972,1,malware
